Id,Churn
176,0.19231711671324292
177,0.06514487568519715
178,0.04663791313852209
179,0.939311447405719
180,0.40277398786473817
181,0.09585847574887457
182,0.13987558275046438
183,0.2226461788379072
184,0.3135648421350931
185,0.02753403177413032
186,0.21522101970118537
187,0.02265922894907593
188,0.07880082188571376
189,0.09221396965958266
190,0.05091800966591649
191,0.01670789575796334
192,0.3191399463775608
193,0.12484870979541828
194,0.6689848563612478
195,0.24380762395742678
196,0.059746686091791214
197,0.3342772805389368
198,0.6572222512458109
199,0.7322141101091593
200,0.7099368718657177
201,0.8099813661201644
202,0.4193808247600338
203,0.8586396307049438
204,0.4296974040469366
205,0.019862730920352793
206,0.20228901740667002
207,0.7452435086010256
208,0.8924433201464607
209,0.7577958427435489
210,0.5104393571143517
211,0.20983138309150073
212,0.779755153729627
213,0.06977071475869802
214,0.08155705990460271
215,0.814684467902142
216,0.9391844454553155
217,0.8980175810911508
218,0.4488429904917005
219,0.7239464941590211
220,0.6814309809497331
221,0.07537104434916488
222,0.10569847126128734
223,0.2693175508699775
224,0.019800570519851558
225,0.766836301941343
226,0.4600595018067252
227,0.15741949262567526
228,0.6736816985281253
229,0.7134433529053226
230,0.010673050996074648
231,0.04788863368457353
232,0.5131739708091809
233,0.01986822534389114
234,0.06994736059607955
235,0.048675183699512015
236,0.8869893792484105
237,0.5282212256345766
238,0.13825672510555814
239,0.6422385315545939
240,0.2382165248806911
241,0.060372614217778835
242,0.30204695981780094
243,0.6570397723012305
244,0.1157860116876003
245,0.24619928687754153
246,0.04128660347649015
247,0.00845689016505378
248,0.09897272393482673
249,0.050011057363019765
250,0.0036417176761728925
251,0.06298671478349734
252,0.20857082140792052
253,0.7284537227057561
254,0.587626404569158
255,0.8328945117255437
256,0.15795374995822767
257,0.27931978484441666
258,0.4216026716305464
259,0.8962376388268088
260,0.3180836113067874
261,0.4916458321367892
262,0.37797606370358994
263,0.7325882317690109
264,0.818646532255351
265,0.656049502048401
266,0.811109015609536
267,0.5040929134226808
268,0.4565113106575471
269,0.19721903281703004
270,0.017384157704786102
271,0.00898018382983481
272,0.5818590716521128
273,0.7753455821627862
274,0.02472617710411285
275,0.6344154961000849
276,0.04727955603394818
277,0.10687115560208262
278,0.34858251011896707
279,0.053271711589438456
280,0.7497229915862567
281,0.21680918947335776
282,0.7463131140253676
283,0.0034868862446166306
284,0.4013795202412571
285,0.025530549058664483
286,0.03471355936776696
287,0.009642741128841404
288,0.3058232732218688
289,0.8504619436189275
290,0.5850683216541807
291,0.8040356800182481
292,0.1450340293560401
293,0.6556792601027785
294,0.7094857416240967
295,0.11901875006704304
296,0.29354427172390946
297,0.6904336830873022
298,0.004940914985861018
299,0.5329255478447924
300,0.1352613134674565
301,0.21318149014514565
302,0.19716502141554687
303,0.8857844844670444
304,0.06369530676394246
305,0.27192674716247406
306,0.6470808829325742
307,0.7093041637492619
308,0.8586417015687682
309,0.9355708655649155
310,0.1191231802431021
311,0.012496991104572914
312,0.25512411177764316
313,0.13733485016173477
314,0.6101337911052256
315,0.9444561827216079
316,0.05707510151131132
317,0.5536159983068142
318,0.8883684493836498
319,0.7804407112425367
320,0.6742131455417585
321,0.8907112959734849
322,0.6256163107200783
323,0.2326790077832794
324,0.06720546839769506
325,0.8934675863854769
326,0.03845244870910697
327,0.42272335827655266
328,0.00647987578094256
329,0.5609664652414105
330,0.23884426542654102
331,0.5205356769612238
332,0.5533717138480218
333,0.35001217542796387
334,0.8114715339786311
335,0.23306155451050045
336,0.017749712989413517
337,0.5651976744467996
338,0.05360731443998276
339,0.04106699806719482
340,0.775414042613139
341,0.5982004856051194
342,0.20500991994779488
343,0.4192435900997528
344,0.02719266823503334
345,0.07268666073728783
346,0.6755336963879919
347,0.6613828916441992
348,0.022195273617558256
349,0.540115840059511
350,0.11858887682706688
351,0.0710886487434776
352,0.5829737510238939
353,0.16647596840668455
354,0.5377976198534632
355,0.027804484769961578
356,0.9136741356280547
357,0.760372369152993
358,0.8504608796506881
359,0.7662038989391174
360,0.4551021074193629
361,0.025133218889670333
362,0.6207275397672993
363,0.2350928228984306
364,0.5186987791398829
365,0.026196606526359786
366,0.2030305697750944
367,0.37142500745830165
368,0.2050884613642264
369,0.1425071915330029
370,0.17721224657163695
371,0.5438609950176615
372,0.046678290627496025
373,0.9393607280329546
374,0.02331027617995
375,0.30588464190289416
376,0.4556248618171889
377,0.20174613746882317
378,0.830696660499639
379,0.7708455912150404
380,0.4131660107731426
381,0.12578041592663924
382,0.07706982962192212
383,0.6678394245256652
384,0.5234444274780155
385,0.7609211636661074
386,0.7763827052790503
387,0.03446357854609874
388,0.01118834869312
389,0.0247207022336458
390,0.8361275679833632
391,0.06304077772852225
392,0.8083210431404041
393,0.6597667305975274
394,0.19924659296126845
395,0.6467020044345693
396,0.06106202147090833
397,0.07756172587099716
398,0.21563880070567307
399,0.05114285896335901
400,0.6425786201749802
401,0.21173675444180154
402,0.03646922235857807
403,0.4032750402135009
404,0.0371364298591855
405,0.7185764273679169
406,0.7988743731423843
407,0.6468358599063265
408,0.5683735766848794
409,0.027025369977143377
410,0.18013594530389382
411,0.13955825917215928
412,0.7680651866099935
413,0.6778214163615247
414,0.5485758143009709
415,0.2999102358705538
416,0.03478560467159669
417,0.6837847747563329
418,0.14762210757058003
419,0.22406463051125936
420,0.7001488361567931
421,0.39309699866498843
422,0.6865023475326046
423,0.24598743503631113
424,0.17337285257353305
425,0.8020288403260311
426,0.40546269581504835
427,0.18242282169604362
428,0.9372867213328165
429,0.36963404927934485
430,0.08790973497171943
431,0.30877210431866264
432,0.8426163559504021
433,0.8350385206374675
434,0.8122453082447598
435,0.8471306921035193
436,0.01546614128199126
437,0.04047081439900111
438,0.48171989122383924
439,0.6511197177455108
440,0.22108320956089195
441,0.495289822935009
442,0.4137514832460156
443,0.061582215752211816
444,0.5895450454596799
445,0.014459187076476374
446,0.08072215217079398
447,0.08234375898908536
448,0.6662480547463918
449,0.10643603312500953
450,0.7580180626159363
451,0.6922533275823439
452,0.027950764058020106
453,0.7593466158169244
454,0.08666188272096903
455,0.3655710212134215
456,0.4527695713146142
457,0.009760732807365743
458,0.0715045060407185
459,0.27513122053047673
460,0.4633707658407629
461,0.01920249424401812
462,0.06786982404188797
463,0.06374626303494094
464,0.6613828916441992
465,0.3660570431041237
466,0.04193412758233121
467,0.8664549131055057
468,0.25479268626525436
469,0.09881521518265314
470,0.6978746953275526
471,0.507066484208312
472,0.5485758143009709
473,0.5141311778718741
474,0.7952229463040614
475,0.11067954208869515
476,0.8813485555439019
477,0.09457921400420256
478,0.20870391244232514
479,0.5598272422587073
480,0.4894516966126517
481,0.050459755487268096
482,0.4574039116786331
483,0.7826864445932322
484,0.1217710358249889
485,0.6111909448330808
486,0.8154934647883939
487,0.40366262265241737
488,0.026612252822163174
489,0.16295927241162894
490,0.886750009477074
491,0.684501309344332
492,0.34785775801345886
493,0.17578226221459065
494,0.09242976840306596
495,0.032853489461796524
496,0.15032329592000696
497,0.13196402609732372
498,0.8576936922748871
499,0.16543921521531924
500,0.8736315554991276
501,0.05312055982753493
502,0.2498844370672107
503,0.5934475869378104
504,0.5540696220969442
505,0.0400801838107246
506,0.4481425147115841
507,0.49740588261156754
508,0.7698741973787527
509,0.25564145771443175
510,0.9019339006725554
511,0.5289771699025817
512,0.8002439805845754
513,0.6000061367776064
514,0.26712315101406536
515,0.17708710504032307
516,0.4466219528877187
517,0.9500740833836607
518,0.7018515752957702
519,0.029175282491677036
520,0.768445023018401
521,0.12644141739275297
522,0.03824349069647149
523,0.38035278526449345
524,0.9391844454553155
525,0.3177696915272192
526,0.45690350389369966
527,0.2371297000872536
528,0.8238775417801149
529,0.18821654610753788
530,0.08054349923883826
531,0.10111531694815579
532,0.3088355828854742
533,0.4467766593022507
534,0.8736315554991276
535,0.837290114737638
536,0.7135108048496696
537,0.08667642681965505
538,0.7281510791337017
539,0.41833849083007985
540,0.746868693386213
541,0.8709375866691137
542,0.37169450550066746
543,0.2864567132214147
544,0.29403526943239966
545,0.5485330298144853
546,0.6921130924156564
547,0.05248936730678395
548,0.5152204150672556
549,0.17003566054229607
550,0.16165936498602493
551,0.09511007027226313
552,0.035494782628909
553,0.3858033059108032
554,0.2448195895184575
555,0.15762310535526328
556,0.8652736275922286
557,0.7995606032519789
558,0.2743201371426802
559,0.571862705116825
560,0.6881959401980728
561,0.0106163562422077
562,0.042893923120578464
563,0.017674730873025398
564,0.543301879083753
565,0.574440350068327
566,0.8418082374203424
567,0.23880948761386786
568,0.7583812349350814
569,0.20584861349200434
570,0.016348146639592654
571,0.837001756613865
572,0.8164486608882465
573,0.30555725317739385
574,0.03936261669844002
575,0.5330090030856636
576,0.4143187091739651
577,0.7629047555997356
578,0.6282509113112184
579,0.8868330339531154
580,0.051419696558718475
581,0.7960317483905891
582,0.006968123309099074
583,0.0698641304095228
584,0.3896354227562671
585,0.042726061063474194
586,0.37126249587810256
587,0.1714625945948082
588,0.9362499465465157
589,0.641678802431356
590,0.9504414650016293
591,0.14629427791686156
592,0.8346946907304742
593,0.14261661430387085
594,0.5826642450956417
595,0.7567505228581316
596,0.00647864642640986
597,0.6625832688375287
598,0.7338987462304597
599,0.1323519240538303
600,0.006943011389622204
601,0.3243683193926387
602,0.2675943720668115
603,0.7685388469724627
604,0.07003526625036709
605,0.5462542271067747
606,0.24289726216000407
607,0.8089338114050079
608,0.11862722420654383
609,0.3696402428071699
610,0.7101401249394428
611,0.3429354514162563
612,0.6850950530223475
613,0.38739596978411733
614,0.1371054729443164
615,0.014787413481517615
616,0.7318355517489493
617,0.27581038869312935
618,0.02619299793578614
619,0.39424126243544877
620,0.08924011201620635
621,0.5432440176539592
622,0.8615265191949238
623,0.9444225051933764
624,0.08293587424111445
625,0.3208264836764908
626,0.0259164688721213
627,0.04614855950006829
628,0.8288615484651818
629,0.35061616995786815
630,0.7180633439735147
631,0.09982516248580114
632,0.7230657274679889
633,0.050753756214330155
634,0.776281688430449
635,0.06767168708237369
636,0.11927311294647976
637,0.3172762166326162
638,0.27331065669040855
639,0.7921939180129922
640,0.9225828143225864
641,0.47617727447292585
642,0.333466116609646
643,0.2887791653948077
644,0.656101875890727
645,0.08286879812325694
646,0.25452652049607477
647,0.22987827901970914
648,0.008903133313106007
649,0.07817541575905719
650,0.057993763476278416
651,0.8818785150680819
652,0.11154462599765999
653,0.5510712644936426
654,0.39858111419346737
655,0.7602897389351448
656,0.33377614405633027
657,0.38330357603934806
658,0.036211202921285816
659,0.5504156861510797
660,0.10219371306738989
661,0.1020445900186036
662,0.6243527100135997
663,0.4513744020040245
664,0.06319437088305607
665,0.840412065560591
666,0.9567089791807911
667,0.3584480774489873
668,0.07401114258917985
669,0.015233100875428689
670,0.06814890888303289
671,0.6692100222771951
672,0.7823016002585844
673,0.4145455948153622
674,0.8615911481756562
675,0.2677898186086272
676,0.022113320328846702
677,0.5953594873650934
678,0.5512754795060167
679,0.8311911245097697
680,0.7325882317690109
681,0.43185904878231685
682,0.032573177734323895
683,0.6274338083251322
684,0.10957079965553343
685,0.5586259496504087
686,0.05516772036263619
687,0.0414873478019659
688,0.550590525593855
689,0.39550189596083973
690,0.803371463541603
691,0.9107325437518375
692,0.6044609235085711
693,0.4774478059150324
694,0.03280365383392665
695,0.7866791536252042
696,0.5029341045776566
697,0.015033753766959626
698,0.07085422950377909
699,0.1901068497363741
700,0.09554394078583331
701,0.28576832171049754
702,0.25096892525625314
703,0.19597099565077694
704,0.953899784166136
705,0.020137636271981656
706,0.07738604493058299
707,0.8883298540043225
708,0.059497291021944024
709,0.15918256057872363
710,0.09439500737745239
711,0.4336529528480398
712,0.528007086577413
713,0.4688646021921342
714,0.44699418353661846
715,0.26670040294425856
716,0.9153048554379731
717,0.05689579077168791
718,0.5847477659332354
719,0.9326895999104676
720,0.16095968268944175
721,0.3639968373886606
722,0.4650765126691545
723,0.7192179838852659
724,0.18120817658579746
725,0.8852238923988219
726,0.0377921729469049
727,0.6973240403178071
728,0.4515610784591965
729,0.055229731161785305
730,0.02059478675742637
731,0.8447609208850277
732,0.018792085513941115
733,0.05427956709870213
734,0.1599010056243129
735,0.8047898441132101
736,0.038648352796086125
737,0.5364093904261664
738,0.661588760501241
739,0.6857157535484293
740,0.5346928365089271
741,0.5927881310290709
742,0.5594235129474172
743,0.6274338083251322
744,0.26570068403291197
745,0.4501671703717875
746,0.17387656476058483
747,0.5720466502921047
748,0.010549856635026179
749,0.8244975648872992
750,0.6659144891278441
751,0.08480398183089478
752,0.3457874794852761
753,0.18503870551652996
754,0.7849649490432413
755,0.25534233204884865
756,0.4336104940546144
757,0.7157858091659677
758,0.14034257691506136
759,0.8569763171083735
760,0.6030981738061378
761,0.8327062812470601
762,0.9035318863142718
763,0.3157593444054826
764,0.25537861317623356
765,0.2709469249106976
766,0.6889447165005677
767,0.0694472218190686
768,0.4010389668060573
769,0.6448292416184969
770,0.7421689790241481
771,0.029845800574216364
772,0.8815300987802832
773,0.28372765678857653
774,0.8060260885742938
775,0.1802583868080064
776,0.10719286209786198
777,0.784275034173623
778,0.13348686283005537
779,0.7801662236066954
780,0.2413197311358535
781,0.6787904842221102
782,0.7842463526006874
783,0.858085082586426
784,0.02735449041552689
785,0.7922127653199534
786,0.24724476523512345
787,0.4124621290159905
788,0.7341658230810872
789,0.03623642691003834
790,0.7324498093188802
791,0.8463778358248969
792,0.07104823045780845
793,0.7615643269912191
794,0.853816914243736
795,0.7526000953150914
796,0.715021454059437
797,0.014803786667222348
798,0.08598572715177827
799,0.1053051528881279
800,0.4740874397912327
801,0.559031886642091
802,0.03380540525552132
803,0.8732317300091368
804,0.016568425421694986
805,0.2549504499099795
806,0.015470984751425684
807,0.7876789167754056
808,0.38331755403342305
809,0.4438480643195483
810,0.24408101249129444
811,0.45947526957153345
812,0.5509631184285444
813,0.3424775082928363
814,0.10662991942965297
815,0.84657201896893
816,0.3298743600800749
817,0.6833197870225991
818,0.04734496690698334
819,0.12056160987703533
820,0.14422901613305383
821,0.9025694102334263
822,0.017984676158105922
823,0.10232676793324379
824,0.18122988511373042
825,0.056496145081560596
826,0.0186211276145711
827,0.7484396983522299
828,0.872671701173027
829,0.8526297383879484
830,0.956244104708729
831,0.9225828143225864
832,0.574440350068327
833,0.6323231694397015
834,0.3779910324315048
835,0.5729805758849853
836,0.15643705489582055
837,0.8680016567415848
838,0.6443124450838317
839,0.5005365521688406
840,0.6346976849747564
841,0.5683735766848794
842,0.2527554643113649
843,0.6645779547913241
844,0.045116146457269794
845,0.6266613188959382
846,0.7979057930652322
847,0.9342239155212737
848,0.05222126491283936
849,0.3850602810222645
850,0.5869243247918999
851,0.2589354496787796
852,0.06628173125406014
853,0.4303080741999165
854,0.5838397038973099
855,0.21251229542491193
856,0.7643340572835523
857,0.23103086929955363
858,0.8156729224586201
859,0.02419119943828492
860,0.7535746822995208
861,0.2837421029481033
862,0.23185407249520457
863,0.7258481632365609
864,0.4131632484456993
865,0.04004568390129058
866,0.0786154225475345
867,0.5990785127644369
868,0.43806307955029067
869,0.5823056905581179
870,0.8630799682750753
871,0.25737201994033604
872,0.2609460592856444
873,0.7595465278331516
874,0.7786736128837772
875,0.7211690505550677
876,0.5545682727242518
877,0.2382999766214436
878,0.08822308466634741
879,0.22538549100169766
880,0.3262089697720641
881,0.10612577116517369
882,0.013727330428335332
883,0.8676560890892567
884,0.05161126040329749
885,0.5246703959467848
886,0.5855374139624744
887,0.03546970461987463
888,0.21607829537341056
889,0.4928421003958868
890,0.5664821948199718
891,0.25477769349262763
892,0.02712297648030252
893,0.8970782208229231
894,0.07849429926726058
895,0.020097836661685107
896,0.09373740822583373
897,0.6321981956888554
898,0.2735719855731293
899,0.9158743417807397
900,0.0650756437029851
901,0.47332008530678216
902,0.29833272950865913
903,0.09554394078583331
904,0.36763797179451635
905,0.014982180193660665
906,0.7363316127419216
907,0.00717304871441392
908,0.09492816736152482
909,0.9163661096488019
910,0.08448634650895558
911,0.040735383029603375
912,0.019114041292850548
913,0.7826247719962597
914,0.3475756847898118
915,0.1035205270174811
916,0.8504158113473308
917,0.7442157384861362
918,0.5683735766848794
919,0.9136437021117321
920,0.41283486358460797
921,0.9068879933555006
922,0.32918955034459796
923,0.21741135437477807
924,0.7986916652438784
925,0.235181545452965
926,0.29305060829132673
927,0.574440350068327
928,0.19248812713688268
929,0.3835198384911765
930,0.8499077599641071
931,0.6368613648833457
932,0.8893013314122719
933,0.06328624555593476
934,0.32625081011132095
935,0.07269598672920859
936,0.024065806779015268
937,0.561363050249587
938,0.3262435214047282
939,0.07365457802517664
940,0.004062522333216993
941,0.8677757364113615
942,0.6911898924736765
943,0.012112871847807466
944,0.2732514622431223
945,0.8774757695391667
946,0.6291535620857477
947,0.12029100473715547
948,0.2135686900776249
949,0.6975667988506192
950,0.9136741356280547
951,0.09289652540444447
952,0.5939434174381505
953,0.6946009757282353
954,0.45620175990595035
955,0.26776311808448616
956,0.37394502485996167
957,0.6394657530864845
958,0.08512091849727062
959,0.2454324441366054
960,0.6000342385935622
961,0.6536422467774629
962,0.2890726497309691
963,0.05633639711905095
964,0.7493523359310829
965,0.8568613846703851
966,0.36930240374628337
967,0.05756657598086902
968,0.27204787061121505
969,0.08811001400469502
970,0.03430469040433666
971,0.08572419085796044
972,0.6718398907082367
973,0.15590106692793151
974,0.014582841224995551
975,0.7077252198858437
976,0.2572649077672601
977,0.21239558035842485
978,0.6370026647441464
979,0.10894875723240237
980,0.8564934985594933
981,0.18241899209178006
982,0.6462839863625236
983,0.009651397441525116
984,0.795537585160081
985,0.11420616117537218
986,0.18137806721195435
987,0.7560396644066933
988,0.6303532150000355
989,0.18542000979646375
990,0.8486587352605806
991,0.7728964644107271
992,0.4295511826071088
993,0.22891495075964619
994,0.83030687867212
995,0.6042332020282317
996,0.3429354514162563
997,0.007291366912719682
998,0.9365410830200399
999,0.028970991261627044
1000,0.041901094199045245
1001,0.5047248398464476
1002,0.5678520222640758
1003,0.371618662934476
1004,0.6825239438984781
1005,0.017511470185424663
1006,0.06860352607844966
1007,0.18630646631242978
1008,0.2286231147334439
1009,0.41414857777064795
1010,0.8092696656844756
1011,0.6096797135143681
1012,0.28372040482891064
1013,0.36640099296493217
1014,0.20632550784091552
1015,0.03719502990416402
1016,0.014276140054818469
1017,0.2708138743530876
1018,0.7047263129364961
1019,0.9363500182195331
1020,0.8497159222534959
1021,0.020044622475856144
1022,0.2440288180810612
1023,0.024509111871364644
1024,0.17010092967795323
1025,0.9448606372768388
1026,0.6725456177991119
1027,0.12434310428670074
1028,0.11720678998941983
1029,0.8863898369609918
1030,0.5476498470113755
1031,0.010668497550384359
1032,0.1363249932065794
1033,0.25952665102819045
1034,0.1741360479410733
1035,0.7799430298711764
1036,0.8445790266673172
1037,0.2863339055057883
1038,0.5896476944502209
1039,0.016573062344616585
1040,0.7455912441549484
1041,0.4817913514305651
1042,0.7205320627962798
1043,0.01636133154239197
1044,0.1674194076681753
1045,0.01841873805066724
1046,0.01698989502717242
1047,0.46644874524380686
1048,0.8867566908632031
1049,0.12832369390171958
1050,0.3020981119388896
1051,0.2839449830754734
1052,0.31380316552914933
1053,0.09927568500092918
1054,0.025837731617163223
1055,0.08377232594518928
1056,0.4121145640552228
1057,0.24502927448138742
1058,0.2706094564675905
1059,0.7046152870757955
1060,0.6515727239036556
1061,0.16076819862899622
1062,0.20002507198636812
1063,0.07311380441092981
1064,0.26159944340831737
1065,0.5847021651020335
1066,0.13119460374416533
1067,0.2993099598306796
1068,0.040805842154112794
1069,0.008453817047831694
1070,0.16893346959489391
1071,0.18100959957495397
1072,0.2146332342008774
1073,0.30826638708910126
1074,0.1038354641382598
1075,0.06907986986400003
1076,0.14832866175435389
1077,0.6928059322416773
1078,0.27795262905540713
1079,0.7726344077667722
1080,0.036979288043014376
1081,0.9260304778588127
1082,0.6978483325241186
1083,0.17809010918623758
1084,0.8042193847455693
1085,0.5622354848581347
1086,0.6374142813354027
1087,0.04411559195039771
1088,0.8673065755186186
1089,0.9025694102334263
1090,0.3651631769095454
1091,0.816036155332103
1092,0.01933715201363838
1093,0.7607144698724396
1094,0.6674503789755261
1095,0.13356430670598227
1096,0.059957395589823624
1097,0.4107846397856332
1098,0.3585285141398644
1099,0.3738145349100853
1100,0.7206271935650527
1101,0.4790151538529452
1102,0.300238538320123
1103,0.03280365383392665
1104,0.028603080077905036
1105,0.23891425982828768
1106,0.06420302414110671
1107,0.04949211171618173
1108,0.009940891152335098
1109,0.42685125383593636
1110,0.8212448488594112
1111,0.15845639137299558
1112,0.00548234700310451
1113,0.20872322345423752
1114,0.15290672590433002
1115,0.7254509856477477
1116,0.47699545477469485
1117,0.2818319068406576
1118,0.08098337141076117
1119,0.249236250931083
1120,0.24225864438714662
1121,0.3608226786487972
1122,0.5812848485114755
1123,0.7427432853056372
1124,0.04683974864969687
1125,0.05869351599293464
1126,0.6203006368394025
1127,0.7291361673231622
1128,0.2799664868614007
1129,0.6583798287425618
1130,0.5169071610857018
1131,0.037023868369604244
1132,0.20287510345818477
1133,0.3481578404259686
1134,0.8565320079372172
1135,0.8331667964541972
1136,0.026110170689300095
1137,0.14986375235054814
1138,0.7871861024495312
1139,0.01789307712447699
1140,0.8292664789564064
1141,0.7671020338663117
1142,0.21735879830278845
1143,0.29023335772170256
1144,0.6831442460085444
1145,0.6292236392095696
1146,0.1663740103443385
1147,0.2965715652124147
1148,0.011002491133976064
1149,0.06412338305472101
1150,0.528667735593689
1151,0.6109088350213252
1152,0.750566282139916
1153,0.015884829648425774
1154,0.3135714557446817
1155,0.1911323058910364
1156,0.011318913656507001
1157,0.2714892193785131
1158,0.7325882317690109
1159,0.9430631512319423
1160,0.015283652652209097
1161,0.551923061674829
1162,0.4268576416802568
1163,0.3599759060873925
1164,0.05579434153577571
1165,0.779135494966417
1166,0.21188985789942225
1167,0.023387803683720794
1168,0.34203405021383765
1169,0.006530882549040178
1170,0.20379210712220586
1171,0.03190449234740458
1172,0.43818889060860905
1173,0.2144154230866097
1174,0.15551937760494455
1175,0.8061862328620828
1176,0.3601911306674766
1177,0.07478812053139852
1178,0.6484752578679777
1179,0.15533573500332065
1180,0.06349646686649524
1181,0.01990198371640652
1182,0.48939273798498434
1183,0.18297152886892926
1184,0.25963693760429524
1185,0.26406326157407994
1186,0.8032553996095837
1187,0.7474272485495003
1188,0.005216136410328592
1189,0.18466787877143148
1190,0.24193274703517484
1191,0.10529133372508451
1192,0.4781009202675707
1193,0.6153621334726812
1194,0.7143581876579647
1195,0.14165126505468312
1196,0.3056326309881283
1197,0.19884220665796137
1198,0.08256319363965331
1199,0.5110044606213953
1200,0.1108169398753038
1201,0.04991016488908845
1202,0.10832232276227205
1203,0.7429600153290082
1204,0.5039729350493819
1205,0.39369405302830235
1206,0.667164703833948
1207,0.14893432533993642
1208,0.6598060109834503
1209,0.19291181405104463
1210,0.6761503378311413
1211,0.08518833436134352
1212,0.16113163626450366
1213,0.9585328350145889
1214,0.31645308052168336
1215,0.6634704165456746
1216,0.45817440439194435
1217,0.8147488886763311
1218,0.4562319977329759
1219,0.14186169666522647
1220,0.016704205959576807
1221,0.5052483223801226
1222,0.9348878993541799
1223,0.548433812287503
1224,0.07825210293632756
1225,0.6103890947578209
1226,0.9136437021117321
1227,0.8265874401454829
1228,0.7263810430354851
1229,0.9392929423679404
1230,0.026478801270461552
1231,0.8377270046554788
1232,0.8794760300091659
1233,0.7548266042899475
1234,0.40641811630525687
1235,0.010859819649997294
1236,0.9567089791807911
1237,0.7962271622799608
1238,0.7702240294314847
1239,0.045043680235510385
1240,0.3634237299795308
1241,0.12876221407984695
1242,0.03462742205379951
1243,0.8846335731610274
1244,0.017095681554311987
1245,0.23077423940618919
1246,0.6913156138511557
1247,0.12900209192132675
1248,0.19764362629117532
1249,0.26866254748744806
1250,0.1456700357953373
1251,0.667469231815809
1252,0.01739915074052529
1253,0.9451931507380542
