Id,Churn
124,0.6055045612054102
125,0.5419861020173831
126,0.8795272705720146
127,0.5004763002857755
128,0.35425831889933995
129,0.34817341190635204
130,0.36495555953597586
131,0.09456549760961393
132,0.015523497605155824
133,0.10881691572319008
134,0.5324731458417431
135,0.10942221298741654
136,0.0441625113091711
137,0.01921760136282709
138,0.10755773482916012
139,0.4402158102957986
140,0.01811225852886264
141,0.022051486731781554
142,0.09569445080135129
143,0.11862864369244443
144,0.591806294585282
145,0.4689929929350192
146,0.6594524810700373
147,0.05595280875549351
148,0.0165140536582837
149,0.7667747705532867
150,0.08547048006720862
151,0.8559733359415376
152,0.6554151347128078
153,0.1247613733898579
154,0.47313625529103587
155,0.8595975557855937
156,0.1875800049567012
157,0.2078339183133903
158,0.07220108008508203
159,0.3014323005744993
160,0.5894433095077727
161,0.8894952917940461
162,0.2419395731540892
163,0.046466227014585755
164,0.7735197744430254
165,0.23664929455345862
166,0.10638546379192197
167,0.347537869576114
168,0.1476218564702872
169,0.8194739646605668
170,0.8413008761777607
171,0.035549190947288735
172,0.6435290068724265
173,0.718990451825334
174,0.31668437663897886
175,0.8260465550220124
176,0.22155764218269766
177,0.10123517822136603
178,0.04419603033424345
179,0.935972629717909
180,0.39234533143419253
181,0.25774582689766257
182,0.10498491666105025
183,0.2506784660303761
184,0.3232692008666126
185,0.05319550753550718
186,0.31668437663897886
187,0.023306874716838743
188,0.16009498441283065
189,0.04549414106646771
190,0.022564103861526116
191,0.026871629865622058
192,0.21961605799113834
193,0.07636858969513975
194,0.4969275386640373
195,0.25854894969388353
196,0.09376413583083355
197,0.43386674496239835
198,0.6980725117133234
199,0.7855235436670867
200,0.7580337165981598
201,0.8390384762342359
202,0.4623625012292335
203,0.8176063474651
204,0.409858770907415
205,0.033457343377333595
206,0.150729049543571
207,0.8348920140127338
208,0.8650568293274162
209,0.7449822710407549
210,0.6137895231365107
211,0.22269335013362188
212,0.8385886877162052
213,0.04472643930326716
214,0.01436108027064092
215,0.7673896021595966
216,0.8996417412491668
217,0.8199361807224037
218,0.5164635148881997
219,0.7002243123422448
220,0.735022407215989
221,0.03577246647057292
222,0.19444179978267526
223,0.3796632974259983
224,0.10478122231453076
225,0.844807588571679
226,0.5735003936630145
227,0.15178101475407457
228,0.7033341446999137
229,0.5605796366821116
230,0.01317797188568865
231,0.028599757012138412
232,0.5934444918132257
233,0.026212248552783986
234,0.06416553937690453
235,0.20628000029959215
236,0.9088200335535253
237,0.5328873146658742
238,0.2005979500978102
239,0.5867906202622927
240,0.3669345926416085
241,0.04480165528087257
242,0.2883753743160698
243,0.7274599710522395
244,0.147868452743738
245,0.10429777275498434
246,0.025550361031351502
247,0.013919760817993723
248,0.0836041256278871
249,0.08339495794137064
250,0.012064288789663176
251,0.11455443716542854
252,0.131859196691719
253,0.7146348861265287
254,0.494759562954866
255,0.7037360693742538
256,0.30778535015342123
257,0.42678969589816007
258,0.3669345926416085
259,0.7893661901744841
260,0.28391750449392755
261,0.6429231639117278
262,0.4566699377987121
263,0.5834457808082326
264,0.8283338479994327
265,0.4086373885324829
266,0.8058144660543519
267,0.4655142772577247
268,0.31529460749791927
269,0.08697055806510391
270,0.020366824463012977
271,0.024603100089406176
272,0.5828144266370319
273,0.750235700776098
274,0.0948048966359549
275,0.40698979934875806
276,0.06505278585971506
277,0.07063844902146957
278,0.3313986148878368
279,0.13999625860603307
280,0.8226907881132881
281,0.1947502845768583
282,0.7624582748701532
283,0.01445653429988653
284,0.4476471704820462
285,0.031636419979362444
286,0.015669241809991737
287,0.01529865469755857
288,0.18720265077041062
289,0.8952482355993838
290,0.5770530872683262
291,0.8187570775652847
292,0.1758258566179802
293,0.6451844018820512
294,0.8048721227668576
295,0.09004266426322788
296,0.29517636640068196
297,0.7609100369102176
298,0.011519384806015543
299,0.5029875780647961
300,0.030200010466913438
301,0.3247294709281285
302,0.2456211247795984
303,0.9126635298479734
304,0.030562600425643398
305,0.3669345926416085
306,0.5354202495994869
307,0.7916024378799265
308,0.8956219753536562
309,0.8648405471101887
310,0.19634267660008928
311,0.024226981766397964
312,0.1227679779150581
313,0.05059300310560475
314,0.7447057319988827
315,0.8725657183323351
316,0.1256813198363174
317,0.431723681812215
318,0.8853665921616584
319,0.7684995294538768
320,0.7192685111271545
321,0.8730368316271356
322,0.7867721604111585
323,0.2963153603584444
324,0.03106772251604477
325,0.8269433049753654
326,0.03248359907627386
327,0.43267830752789127
328,0.014903629239854886
329,0.6092505281949819
330,0.31480906366781386
331,0.62624043436706
332,0.5473846412247133
333,0.2949763926543131
334,0.7283495096412701
335,0.24822415044712073
336,0.03819316173645253
337,0.31529460749791927
338,0.09062364347192225
339,0.05650239067904929
340,0.6970587169243601
341,0.47219260105778804
342,0.38638281061182317
343,0.49103228304993585
344,0.016042697750462707
345,0.0532714559860184
346,0.6039886618417974
347,0.47313625529103587
348,0.035506728472524104
349,0.621956112979196
350,0.19130094904569014
351,0.07582629654347245
352,0.4891766721939884
353,0.07709660310895058
354,0.5774878960448315
355,0.026098941686281137
356,0.8478221992184569
357,0.8381711337659411
358,0.7788496611665924
359,0.7538615625954969
360,0.38700974342728545
361,0.02769369674053007
362,0.6952604685246533
363,0.16905823889097538
364,0.4898615453790081
365,0.026048621980967673
366,0.12001404318935441
367,0.3635992903308066
368,0.11185083842049506
369,0.251116324416109
370,0.07985758256278937
371,0.6282097241927465
372,0.05674936334499946
373,0.8964594083122774
374,0.03003800341671808
375,0.2845728993470142
376,0.41689810633533675
377,0.3084378232191468
378,0.8868573629669013
379,0.776417429096415
380,0.6158486959836065
381,0.15979451550189583
382,0.12355840033827435
383,0.6255687739648292
384,0.38722182230652064
385,0.7667485084573754
386,0.7866202884934826
387,0.015653215575875335
388,0.015787522255484673
389,0.01635909915116693
390,0.8336062419554698
391,0.03575021997466779
392,0.8566366019323335
393,0.7092541545147952
394,0.11161883594469696
395,0.6917678750170563
396,0.0532714559860184
397,0.1827593146411583
398,0.3726488020419099
399,0.03303894750626396
400,0.5027268332344728
401,0.17838210041560545
402,0.027138809332981725
403,0.30523354722356333
404,0.02992815514252726
405,0.7888777065774935
406,0.8363830504934348
407,0.5592325568413882
408,0.3743877961080886
409,0.05783124252168735
410,0.12757674869732588
411,0.11573117284266775
412,0.8363207280639943
413,0.7887543365660613
414,0.3743877961080886
415,0.29724885772225706
416,0.08311123652304578
417,0.7002872986829257
418,0.18216560275109664
419,0.23226256900081851
420,0.6672497150770625
421,0.5219044572996201
422,0.7625671918490784
423,0.22429624364204587
424,0.18950996561912092
425,0.8347392640965946
426,0.29280884017017034
427,0.056750751329630034
428,0.8895400416612753
429,0.38444995527467407
430,0.048850362854708944
431,0.20901810584257996
432,0.7103807207352779
433,0.7167852271287223
434,0.8340228339201935
435,0.8490812720126879
436,0.057771212426224135
437,0.053620081261557664
438,0.569795187098336
439,0.7164404184381719
440,0.17854928470583722
441,0.5211189636237896
442,0.39201316488258037
443,0.192497900632687
444,0.5653234690381834
445,0.03128754657672779
446,0.03491784963124763
447,0.03977856820164088
448,0.7771407627222245
449,0.13898847553797972
450,0.8094658936926612
451,0.5953721490929202
452,0.01701343670442301
453,0.8337902481744972
454,0.12733060547714173
455,0.2716536514908162
456,0.41834165116512245
457,0.02473278894659032
458,0.03928635636053049
459,0.17990458199024104
460,0.4557003998832046
461,0.015273787602460856
462,0.019605022122938794
463,0.16443814054951572
464,0.47313625529103587
465,0.35954449235334557
466,0.03423789309659229
467,0.8797639430555424
468,0.3075528747362787
469,0.05666538795133414
470,0.7871944479070496
471,0.4679273331170546
472,0.3743877961080886
473,0.578720709730075
474,0.8194624933548975
475,0.052872367065328815
476,0.8948967741134336
477,0.0940388040459207
478,0.12570747516473724
479,0.44048958520501347
480,0.6406029637036934
481,0.0417641075474968
482,0.5455154789963402
483,0.6363353914880903
484,0.24003816356249016
485,0.6511974897036873
486,0.6990389374598761
487,0.4421924290804029
488,0.03442860684016111
489,0.1407957103943422
490,0.8372970755962342
491,0.47313625529103587
492,0.39170785221405674
493,0.1522654458326896
494,0.16801061626982328
495,0.05472160494218662
496,0.09541440254443834
497,0.090892833971867
498,0.7941951922604432
499,0.19210428771912677
500,0.8829190651735893
501,0.046947470306408286
502,0.3669345926416085
503,0.677784433109927
504,0.5539428961932722
505,0.035345690030761545
506,0.3479609258664329
507,0.474771633570863
508,0.7749959233625501
509,0.20608206988403602
510,0.8379910351370107
511,0.44629563774284264
512,0.7283495096412701
513,0.6216231619665897
514,0.2639355366979769
515,0.21165182015265602
516,0.4131533930860195
517,0.9144458500693216
518,0.7249314645537398
519,0.01819513678278668
520,0.8180656947169048
521,0.05010646512290657
522,0.039255096085303455
523,0.28171851554410987
524,0.8996417412491668
525,0.3449651829842628
526,0.6345437992816083
527,0.20731487729361306
528,0.8527384821955285
529,0.23008030593867163
530,0.06071510343900596
531,0.09995048699357865
532,0.42573641786264094
533,0.6635402252302318
534,0.8829190651735893
535,0.7553209339547474
536,0.7790152081557341
537,0.10438735600604776
538,0.7096222290021453
539,0.40313369235366875
540,0.7655258776600316
541,0.8800847551262984
542,0.36602191456960503
543,0.258665993245837
544,0.29352444247981097
545,0.529619531838261
546,0.6033166299720145
547,0.03838938109175131
548,0.6681999454388531
549,0.22351656642514514
550,0.2201326108274852
551,0.059708132101768695
552,0.01892150019941285
553,0.300066678423021
554,0.11949223393115445
555,0.15102124226178765
556,0.877118611949553
557,0.8768767005343479
558,0.14147239578684254
559,0.6176223227071759
560,0.6573419570761041
561,0.020270468231643527
562,0.10710734964716206
563,0.07171997180329197
564,0.4656226304368076
565,0.3743877961080886
566,0.8661610892897814
567,0.2274434773569229
568,0.7718719559733218
569,0.18859240415503495
570,0.021114227285783098
571,0.894645679450258
572,0.8842689518382244
573,0.3669345926416085
574,0.014973630833247292
575,0.5683674879299458
576,0.5025427154630511
577,0.7262575975614006
578,0.5581854157786514
579,0.8429957147691285
580,0.03323035385094183
581,0.8269304876614475
582,0.014903629239854886
583,0.053519305802414326
584,0.4388757789424189
585,0.05399821503216017
586,0.4380795813286913
587,0.14884808869798438
588,0.9096408195252115
589,0.6573637347836776
590,0.9310037946594465
591,0.12780892605723937
592,0.8353842492873733
593,0.13097956936202018
594,0.7081413402785389
595,0.8183955057848725
596,0.012270212287389013
597,0.7224369121022978
598,0.6306366522315184
599,0.06080126056903987
600,0.028658943988145277
601,0.49232837591519535
602,0.22500500325597392
603,0.8181334564049649
604,0.04542259395464848
605,0.41962484105188685
606,0.27672590222894444
607,0.8624546755853728
608,0.1373027505757227
609,0.4946234273313434
610,0.7960111079072131
611,0.35954449235334557
612,0.5684344025402299
613,0.5305753792093038
614,0.11978256977943012
615,0.05472109464514206
616,0.8110652839125793
617,0.226441131434636
618,0.08483895049931062
619,0.5216645677665221
620,0.16082112627529319
621,0.6394397885548261
622,0.7521356688880969
623,0.888569728525313
624,0.08314732095258828
625,0.20735566766535746
626,0.06770437962539036
627,0.12663738378580658
628,0.8444576283265572
629,0.32635264771064143
630,0.7588298459016063
631,0.1493640604154505
632,0.8344730366762012
633,0.10944181780585961
634,0.8074536531227945
635,0.051658330972692665
636,0.1069867523568765
637,0.21747227086199597
638,0.4499551966021588
639,0.8506975205022221
640,0.8699249778499704
641,0.4666136019818172
642,0.2305975020262701
643,0.27862361988610757
644,0.4086373885324829
645,0.08472784116359304
646,0.19796882962346965
647,0.22708726770267443
648,0.01801474669732792
649,0.25038810430935965
650,0.03450653039757145
651,0.906642667399189
652,0.04563841263450972
653,0.526175360424349
654,0.3821447797588462
655,0.8337902481744972
656,0.4541835993719442
657,0.25390560768671255
658,0.08074645309140539
659,0.45647027540765456
660,0.2599644624383929
661,0.06509436044745802
662,0.6356083000431586
663,0.42492151945141354
664,0.050008265223929385
665,0.8879788676493098
666,0.9144458500693216
667,0.39628255456217437
668,0.05134034753284635
669,0.021853770250546876
670,0.1780353638554841
671,0.7271254715481746
672,0.8291032029619978
673,0.551792992847333
674,0.8991029234392531
675,0.28928232284700056
676,0.039342679468865
677,0.5303748186884296
678,0.5202937580079823
679,0.8386503132009878
680,0.5834457808082326
681,0.3235305714226797
682,0.06811074515507783
683,0.5756602736885442
684,0.06442422533641025
685,0.5462167208758356
686,0.192497900632687
687,0.040702470266364116
688,0.47759568364200106
689,0.5621670281753854
690,0.8775669756466905
691,0.9299825170795786
692,0.6094820707403262
693,0.49327135571207775
694,0.06814311620504697
695,0.789188224014321
696,0.5400192882889671
697,0.05314710755260312
698,0.09321452590847566
699,0.1938848538202272
700,0.21750313703407348
701,0.36806742693777605
702,0.1793899973723291
703,0.23886717399565974
704,0.9121496441879461
705,0.03703660191040622
706,0.09836482722089979
707,0.8199361807224037
708,0.033103805849298375
709,0.16022481819503895
710,0.07202750601876853
711,0.3502985269450507
712,0.4802272739073667
713,0.3325310335164282
714,0.43973331213038364
715,0.3022037483525993
716,0.8627634460018171
717,0.02999876850343806
718,0.6060283454145583
719,0.9156380304807753
720,0.2754408050746171
721,0.3376042834462042
722,0.4580914777196572
723,0.6658253719856633
724,0.27257371206439496
725,0.8402221730771805
726,0.06553079211075524
727,0.7429412079540195
728,0.5549443668107277
729,0.12438817467229128
730,0.02662456525382635
731,0.8806045987689919
732,0.031380444959381665
733,0.02907914127598918
734,0.17184757922757998
735,0.777360340741056
736,0.019288189566389294
737,0.5792350182067948
738,0.6890764670325654
739,0.6589107532281748
740,0.6224412115656679
741,0.5599798141352049
742,0.6838585566881009
743,0.5756602736885442
744,0.4024846925764909
745,0.4795590259438726
746,0.18268683973993494
747,0.5755356186199038
748,0.012372293397057525
749,0.848258165018748
750,0.7351552738963447
751,0.06768710458757975
752,0.37803274146843446
753,0.18502971887316813
754,0.8269304876614475
755,0.3263037992617008
756,0.45255984862798454
757,0.6788609951601859
758,0.11784357916045696
759,0.8662665494330507
760,0.6322610548284607
761,0.830375425810649
762,0.8314681816870888
763,0.22103410847094243
764,0.3570980363256235
765,0.2869074639546212
766,0.7490913601313625
767,0.10123517822136603
768,0.2583318094791971
769,0.6452263290927264
770,0.8165808073413776
771,0.10781641869575892
772,0.8918972880556384
773,0.3669345926416085
774,0.7118040111729147
775,0.10686503018352393
776,0.10300679064639834
777,0.7493678639786101
778,0.0838317275838641
779,0.8414291918918722
780,0.09937976743751542
781,0.7085409070126755
782,0.8108352251192934
783,0.7941951922604432
784,0.021998232353091323
785,0.8138673341645419
786,0.33778146445557944
787,0.32364143430508213
788,0.8006667968989093
789,0.05068095961605117
790,0.8176684462746024
791,0.8073580690537934
792,0.07321052588851606
793,0.7580730253042376
794,0.86954286260789
795,0.8200780764765914
796,0.574341097606451
797,0.02889338151894138
798,0.12930649063287908
799,0.047833129943347444
800,0.3973984962157209
801,0.6430088095893197
802,0.108626926227229
803,0.8503773816712437
804,0.0211100651731057
805,0.40055391303694654
806,0.03893958685380268
807,0.7433191757397117
808,0.37510118877918996
809,0.541823624275135
810,0.330671824100302
811,0.5098193800835341
812,0.5555775245689643
813,0.31702545057114334
814,0.1032563580168841
815,0.8498285274623105
816,0.3934436440422094
817,0.7028397867799385
818,0.05640088972463886
819,0.10236946552782511
820,0.2162888409067254
821,0.9093121934299472
822,0.025250166633968237
823,0.060116362248801195
824,0.19372580511896406
825,0.12438817467229128
826,0.05783124252168735
827,0.7648740052159216
828,0.9060987798871505
829,0.9005187475394884
830,0.9282706226183629
831,0.8699249778499704
832,0.3743877961080886
833,0.5167823941860367
834,0.4414436222546213
835,0.6498118978875386
836,0.18759189268999008
837,0.8931561866513774
838,0.7498466888440857
839,0.6362300114353442
840,0.47313625529103587
841,0.3743877961080886
842,0.2791136508356538
843,0.5670928068107325
844,0.04364858478030668
845,0.5678370361719466
846,0.7944703768484651
847,0.8654668819143178
848,0.03755285437755845
849,0.45709380093191304
850,0.5771642171172711
851,0.3573619875682929
852,0.052389118296173036
853,0.5123401463506996
854,0.4916237843932557
855,0.13666880904538753
856,0.771552165237354
857,0.18294837828866237
858,0.8842689518382244
859,0.04252239746481948
860,0.8004437649923376
861,0.23079154868646748
862,0.2046329286243919
863,0.6705918902949606
864,0.33596089256727907
865,0.05033762795853129
866,0.11426803461008922
867,0.5444615624757323
868,0.5303359251652375
869,0.6947605895167132
870,0.8925970571678257
871,0.20047929240264536
872,0.24697721145013846
873,0.7087602284487958
874,0.8634639872445092
875,0.7348085263298495
876,0.5952952663901818
877,0.3297907980061308
878,0.0932914745453919
879,0.28971274208503894
880,0.2684131960621524
881,0.20163103236979765
882,0.02242881716769029
883,0.9192809046874093
884,0.0655283306036638
885,0.6194471195456449
886,0.5314756382915558
887,0.058752708023627344
888,0.18022354336248986
889,0.41295714900609715
890,0.6542954099094528
891,0.24486817775431924
892,0.024069803878969155
893,0.8853665921616584
894,0.26637372964900763
895,0.08262256157385113
896,0.0944376932036314
897,0.6919243570278011
898,0.07056362719969474
899,0.9061466984244898
900,0.039913084983116874
901,0.49429519126128546
902,0.23277852260074927
903,0.21211421999148675
904,0.33271314025624504
905,0.03799564183861451
906,0.8295125550099639
907,0.022221668123909195
908,0.15238267296344551
909,0.868624748795031
910,0.03551305236946975
911,0.10833602609713444
912,0.027865549559370928
913,0.6902416968797186
914,0.27886809005345065
915,0.06902273970070237
916,0.8911179873687527
917,0.7254243248566897
918,0.3743877961080886
919,0.8702732808090227
920,0.2779782916929715
921,0.9225452004758778
922,0.4536841165136334
923,0.14464939240868943
924,0.8194739646605668
925,0.3030207362851946
926,0.21506026969549574
927,0.3743877961080886
928,0.21104162404058896
929,0.40112819858590293
930,0.8167401056061283
931,0.5383280941545964
932,0.9176246601993302
933,0.1592322720189687
934,0.19405665894089583
935,0.056587870028069046
936,0.028828085756307187
937,0.6448544028691084
938,0.3606160133630454
939,0.043566515379934126
940,0.00930909663762339
941,0.788006572092043
942,0.7160305771840645
943,0.02473278894659032
944,0.21927724293837128
945,0.88851393987083
946,0.5882190561095476
947,0.06858771684438329
948,0.2845341186374245
949,0.7320786733233365
950,0.8478221992184569
951,0.15086220004008835
952,0.3743877961080886
953,0.704302608345865
954,0.43421542081411374
955,0.2796530910133511
956,0.16495552314248912
957,0.6148781976450014
958,0.06523256216596904
959,0.2963153603584444
960,0.6781260410537477
961,0.7564764051394816
962,0.3617776966385967
963,0.07843208222463159
964,0.7709585691712966
965,0.9010508365636466
966,0.5887276364907258
967,0.022944775852610632
968,0.15461728555966628
969,0.06546937714370006
970,0.0456670057642188
971,0.045440091983027356
972,0.7100857101371524
973,0.20876076158538068
974,0.01744031203875508
975,0.8068720113440552
976,0.2577251750703656
977,0.14111117887327956
978,0.7742372829164075
979,0.09311490017469319
980,0.8788949968141958
981,0.2555570167256303
982,0.5536284010288635
983,0.012836990576835924
984,0.6776110884307361
985,0.05130467283978595
986,0.17273688828056644
987,0.8553785234164973
988,0.4714359279590417
989,0.10176997682960873
990,0.8809109883677051
991,0.8056869526800411
992,0.4015110451295619
993,0.33778146445557944
994,0.7380329116012755
995,0.6874128306408287
996,0.35954449235334557
997,0.012850171115435079
998,0.8931664898161363
999,0.013623626605595865
1000,0.0954728267804435
1001,0.47853080368315165
1002,0.3743877961080886
1003,0.26432821664348394
1004,0.7634386688431721
1005,0.01591839377080073
1006,0.06485174911716031
1007,0.09280198902752858
1008,0.18990479399509688
1009,0.4582972761522755
1010,0.8003044693206642
1011,0.6872915252123102
1012,0.3449651829842628
1013,0.49295288240322394
1014,0.21317526362285177
1015,0.04715922679848738
1016,0.017901351267620855
1017,0.4024846925764909
1018,0.7275679926269252
1019,0.8931664898161363
1020,0.8509205141429731
1021,0.036997309490576676
1022,0.18409209745712063
1023,0.04711400243940357
1024,0.31463422869172497
1025,0.888569728525313
1026,0.7874087201330948
1027,0.16385972202668342
1028,0.18076550565934568
1029,0.8894505924860343
1030,0.42323369072822736
1031,0.019484647862156482
1032,0.1318067825434619
1033,0.298344412174598
1034,0.26929922349475466
1035,0.7054400832134791
1036,0.8132615390646188
1037,0.3533868481557224
1038,0.5267278014623312
1039,0.04165873961910445
1040,0.7114583303969706
1041,0.5417516795123988
1042,0.8135166807835323
1043,0.019339170344753607
1044,0.1536397421817401
1045,0.014484463395256079
1046,0.05611470043404984
1047,0.5648498706665817
1048,0.8372003015726677
1049,0.058301816290571226
1050,0.4144823125786127
1051,0.2335090019778373
1052,0.22152590610894815
1053,0.09392598070814381
1054,0.024581271013920377
1055,0.1358554398281297
1056,0.4022134583297323
1057,0.16690581096205712
1058,0.4024846925764909
1059,0.8001446707026619
1060,0.7019163631169726
1061,0.10515230451349333
1062,0.16330057381154645
1063,0.16009498441283065
1064,0.39130129930608915
1065,0.6592802843323402
1066,0.30910233731164327
1067,0.2599761444520471
1068,0.03663578756496976
1069,0.016274097096526073
1070,0.08994926276288663
1071,0.42573641786264094
1072,0.24472465498977997
1073,0.23605108046991033
1074,0.06517517482718453
1075,0.03259302651955217
1076,0.2072178382707828
1077,0.5653279624776754
1078,0.2765360285806445
1079,0.8385062944969057
1080,0.09087619381358614
1081,0.9282706226183629
1082,0.5697091640405658
1083,0.17169076478307382
1084,0.7956192860471022
1085,0.5467918442043531
1086,0.711582131950616
1087,0.10809855257075024
1088,0.88851393987083
1089,0.9093121934299472
1090,0.3003766939686033
1091,0.8644265742411663
1092,0.0801986822979546
1093,0.7680002573911862
1094,0.6582520331354048
1095,0.07389196136089562
1096,0.0431002189329182
1097,0.4735362223579867
1098,0.5965504980755271
1099,0.3477418603942803
1100,0.6577233399193972
1101,0.5675665200408608
1102,0.23697259427262418
1103,0.06814311620504697
1104,0.08878955569605614
1105,0.2433152018100754
1106,0.02905823932247206
1107,0.17787411570566908
1108,0.022404661689776503
1109,0.46099607130132636
1110,0.8662665494330507
1111,0.13808955954953062
1112,0.01928239465573663
1113,0.2649040002670825
1114,0.1959410333177446
1115,0.8118022526998949
1116,0.5108212050468911
1117,0.23654955104379044
1118,0.14285734500649622
1119,0.38065148989236525
1120,0.17597733811705032
1121,0.35222042036279105
1122,0.6816932102411789
1123,0.7669306432575975
1124,0.03218664321174775
1125,0.031418187452140325
1126,0.5520810094257466
1127,0.7690791188856997
1128,0.4189919553319042
1129,0.7606469317348269
1130,0.7148489389234226
1131,0.13976063737756883
1132,0.2277918251485619
1133,0.3593260244209016
1134,0.8053619257495778
1135,0.7037360693742538
1136,0.015761873253303426
1137,0.08723973925683241
1138,0.6128416201450487
1139,0.03243935607924896
1140,0.7936350538012004
1141,0.8341326865682441
1142,0.27037666966148377
1143,0.14527267379404304
1144,0.7417214615858252
1145,0.5678310228033031
1146,0.3109648360286872
1147,0.36655136008371164
1148,0.026321925453376905
1149,0.1253656388154181
1150,0.6364180299110288
1151,0.6941171932687016
1152,0.775644187930222
1153,0.017901351267620855
1154,0.5186209488202822
1155,0.19649620776635732
1156,0.01681181323976973
1157,0.3669345926416085
1158,0.5834457808082326
1159,0.8791906745795236
1160,0.018471827680539545
1161,0.5834318578726729
1162,0.5217239788283116
1163,0.3354185006749687
1164,0.02008098625442383
1165,0.7923397010769674
1166,0.23195453756811985
1167,0.03878643089551781
1168,0.35954449235334557
1169,0.014903629239854886
1170,0.20154629376391373
1171,0.0800192672633126
1172,0.4673573033690479
1173,0.15533343740224176
1174,0.330671824100302
1175,0.7991043886273305
1176,0.34698358915997474
1177,0.05212591473784381
1178,0.7378194057042152
1179,0.23669294011928516
1180,0.08870548279894037
1181,0.027865549559370928
1182,0.4171330727919442
1183,0.1496160019026541
1184,0.29780546896099586
1185,0.3909341311278539
1186,0.8662137889982929
1187,0.8082734803637698
1188,0.018568670010977124
1189,0.23460954740103096
1190,0.20248348776014868
1191,0.07319179470415325
1192,0.4829765009624136
1193,0.7182090897101994
1194,0.8044005690555072
1195,0.09924020902754095
1196,0.32329166048069546
1197,0.09454817698680952
1198,0.06715461914849533
1199,0.3822484220328392
1200,0.2229482014338648
1201,0.0690711944055662
1202,0.04524941784223471
1203,0.6933952952473921
1204,0.48339803932205183
1205,0.3109259767556379
1206,0.743340086033488
1207,0.09701193004113741
1208,0.7736981824242534
1209,0.1310727193157963
1210,0.6920449585984658
1211,0.09926374246096555
1212,0.1612754743655172
1213,0.9088289804093593
1214,0.2631549554414183
1215,0.6353958478240872
1216,0.5530294883778395
1217,0.8852631640934271
1218,0.5123401463506996
1219,0.20760499528485638
1220,0.03157647796445788
1221,0.6653846617145329
1222,0.9096408195252115
1223,0.5260490958357941
1224,0.06832349713247797
1225,0.6051732961130747
1226,0.8702732808090227
1227,0.8752114081601675
1228,0.8048721227668576
1229,0.8592252261409311
1230,0.025617461059358106
1231,0.7553209339547474
1232,0.8620266875309953
1233,0.8109285526408958
1234,0.4572392775274866
1235,0.024249987272355465
1236,0.9144458500693216
1237,0.8029234970511958
1238,0.8339597909481044
1239,0.025661404920017238
1240,0.4753180694780606
1241,0.29116719144088343
1242,0.03183399950122642
1243,0.8863612304543903
1244,0.028480490933063006
1245,0.17288366124569557
1246,0.5670928068107325
1247,0.24975551372051488
1248,0.24648880795851033
1249,0.3362227659063283
1250,0.06863391109718595
1251,0.6860105231056591
1252,0.019339170344753607
1253,0.888569728525313
