Id,Churn
176,0.12170736408536803
177,0.05479076493388874
178,0.02492379177720451
179,0.8228433913953483
180,0.20145518320255512
181,0.11565188966020364
182,0.04943164302182835
183,0.11943606096981588
184,0.17026894974382717
185,0.024622182990242523
186,0.14272544230652956
187,0.01467093031559493
188,0.06698314750178512
189,0.02180284946489596
190,0.015203359216304418
191,0.014686884627878712
192,0.10648164280211607
193,0.0381042900071909
194,0.2742981869165018
195,0.12863192721144623
196,0.04560448241879191
197,0.23220294315755607
198,0.4608097836386706
199,0.5435130318271703
200,0.5143407215918805
201,0.6538762784935735
202,0.25202776077458483
203,0.6137739898504925
204,0.22179897482626834
205,0.016265382279279365
206,0.06689562907645956
207,0.633771942892988
208,0.6518790262847126
209,0.5113255728485615
210,0.38607053313157635
211,0.11485654499942609
212,0.6217867631318869
213,0.02211238116560898
214,0.009813661918649097
215,0.5246493474610892
216,0.7476090200363885
217,0.6063799339950923
218,0.2717870360574938
219,0.45741479863190737
220,0.5153162843367092
221,0.02122616706561528
222,0.10430488599231486
223,0.17110743670011255
224,0.051137977027157805
225,0.635517179814424
226,0.3577851233188204
227,0.07531417193811006
228,0.4707075336551136
229,0.3386413203140923
230,0.008027648955231701
231,0.016182958198186905
232,0.3439772381473037
233,0.01286128887880178
234,0.026040776916085643
235,0.08408623704921568
236,0.7707382572485105
237,0.327173485045483
238,0.09316582586723228
239,0.37821993739800996
240,0.17125328700582554
241,0.023164801758767357
242,0.140326212698301
243,0.48076052577984185
244,0.07421084384481993
245,0.04966359511437977
246,0.016389285647348747
247,0.007735280491772664
248,0.04164702983244263
249,0.05130745293474769
250,0.006606188542377206
251,0.04684032719736187
252,0.07054362809437739
253,0.5093647635471751
254,0.29190464311317216
255,0.4667568665703307
256,0.1316483366638677
257,0.21533363906708078
258,0.17125328700582554
259,0.5760982043397473
260,0.12092567335980506
261,0.3624246586142173
262,0.22502536848959598
263,0.3429130827189058
264,0.6149835596209088
265,0.20576971915842576
266,0.5836295153008909
267,0.2484945574757165
268,0.1558918998332039
269,0.04696843837718738
270,0.012011645178112615
271,0.012543192023014805
272,0.37676484048206565
273,0.5218699642303799
274,0.048787613698870275
275,0.22290525376887502
276,0.035611324899145924
277,0.04143326014380209
278,0.17362270727292117
279,0.07007948894593603
280,0.5990787168807369
281,0.09772112957148374
282,0.5535933280615736
283,0.007195703102662306
284,0.2395800996554681
285,0.0188438429748797
286,0.0083387768965333
287,0.00847940788079322
288,0.09653234594806338
289,0.7471928764327158
290,0.328034568308499
291,0.6430134722840237
292,0.08179799516708176
293,0.41355047263858163
294,0.5665706057631276
295,0.04861975346475241
296,0.138210680021552
297,0.5259577570276742
298,0.006435967377259532
299,0.28827021595132546
300,0.019616716078167614
301,0.15019984163923855
302,0.112508361842818
303,0.7627000079786954
304,0.017005839320966266
305,0.17125328700582554
306,0.3130650242707169
307,0.5969406883385432
308,0.7167181075395977
309,0.6876197494909243
310,0.09455354858976432
311,0.012903202377294082
312,0.06335233302545147
313,0.031910877617146914
314,0.5066061147140587
315,0.714738296909923
316,0.05428578067411311
317,0.2178826549563654
318,0.7184924779731185
319,0.5670875331458988
320,0.44891517061222563
321,0.674612449559309
322,0.5798446531225712
323,0.1317658991752813
324,0.015314835383891619
325,0.6283014224047105
326,0.018950383398415337
327,0.23728493042794377
328,0.008677004048572143
329,0.37581317600677056
330,0.15673184557915312
331,0.3544465253071514
332,0.3090129043983812
333,0.14409126912502473
334,0.4731074936297968
335,0.12022399078984534
336,0.019529796548456494
337,0.1558918998332039
338,0.035091641374924966
339,0.02646561251469436
340,0.4560313188939811
341,0.2610870039557513
342,0.19941183500124093
343,0.26990128127126345
344,0.010966849901666891
345,0.03187913530830004
346,0.37000168958953733
347,0.23016096023544966
348,0.019299132803954788
349,0.3823443367938201
350,0.08656270295618641
351,0.04538293647791588
352,0.2650329697117785
353,0.04395142758458171
354,0.3363313609959335
355,0.013580151677868654
356,0.6420828019173139
357,0.6241196535219838
358,0.5471040888553703
359,0.5000912981341007
360,0.20064879333573446
361,0.01550347145139019
362,0.44973882759264566
363,0.08538050333653284
364,0.25749097700976503
365,0.014246838706591505
366,0.06710132408578644
367,0.1689893364279772
368,0.05336360831226066
369,0.10811339008817795
370,0.04402426142569553
371,0.38371711487782273
372,0.0296344880662294
373,0.7347894047343183
374,0.019011758394770227
375,0.13469579058012598
376,0.22521692952740904
377,0.15187321017376731
378,0.7088370086793098
379,0.5483223438712748
380,0.36072393905749645
381,0.08248080534053168
382,0.054382587959812906
383,0.36181293200283005
384,0.19599220478195659
385,0.5368762872552453
386,0.5448731424925214
387,0.009750426838487135
388,0.008742893592329085
389,0.010163773217604647
390,0.6177459676677823
391,0.018928338956713024
392,0.6618330498825381
393,0.48292050892570526
394,0.05922712881480804
395,0.4490273933664571
396,0.03187913530830004
397,0.07729713299753962
398,0.17077266454004175
399,0.01824151116669942
400,0.264327883428597
401,0.07555091270987724
402,0.014263085515795278
403,0.15055607634827334
404,0.016606663060904713
405,0.5819255134947331
406,0.625466971039898
407,0.30691387646745916
408,0.17567856682138933
409,0.031239153942383698
410,0.06643306645920657
411,0.051087679363784555
412,0.6143582615835781
413,0.5642075963973023
414,0.17567856682138933
415,0.16701441172242332
416,0.040400770193640016
417,0.43729649902218765
418,0.10911269020977764
419,0.10428088957376974
420,0.44268467061028155
421,0.29076250611392745
422,0.5187520163717559
423,0.1089891678863615
424,0.08910017761507531
425,0.6575521271356486
426,0.13249579014596916
427,0.03218005285871997
428,0.7137478085545719
429,0.18711664804324762
430,0.02657641394143365
431,0.08969320976819888
432,0.47138194695465885
433,0.46202751649344603
434,0.6275471294771777
435,0.6468947910828621
436,0.032358689190396916
437,0.020726076411835544
438,0.31769945697926244
439,0.4569991188042138
440,0.07935970123471246
441,0.283160287139076
442,0.1941112105067383
443,0.0818165491689421
444,0.3079085633924637
445,0.014512141203206154
446,0.019483703916382954
447,0.021150817204243375
448,0.5315182924098364
449,0.06920516439204051
450,0.6048202909781054
451,0.38409819369641585
452,0.01103196437115247
453,0.6168513117607326
454,0.06001078408669773
455,0.12250234528030282
456,0.20503746634730288
457,0.013231261912488307
458,0.020853963838493784
459,0.10064742353997234
460,0.22253455615146422
461,0.008648417281125522
462,0.013847284472051627
463,0.06893815896141879
464,0.23016096023544966
465,0.16691690658249517
466,0.0189312810125259
467,0.6944607495038767
468,0.1572041490941686
469,0.028270935038385618
470,0.5706254292138828
471,0.28309755430801253
472,0.17567856682138933
473,0.3232399884645722
474,0.5812382838343688
475,0.025603441564672914
476,0.7287102538008934
477,0.0589309889497976
478,0.056238032303045575
479,0.2218433449849871
480,0.38049214906375406
481,0.02259397176070395
482,0.32069716952829064
483,0.4018150420044229
484,0.10310122086039411
485,0.4092995501683598
486,0.4330519119497382
487,0.22369733604589548
488,0.018723521490089347
489,0.06252724849409849
490,0.648120745383972
491,0.23016096023544966
492,0.1840755978958142
493,0.0771469199873956
494,0.06943758588279783
495,0.021066114236487143
496,0.05987179824631119
497,0.042663911546372675
498,0.5446208931213322
499,0.09747069712729454
500,0.7185572301524995
501,0.02417757848974991
502,0.17125328700582554
503,0.4369697938619619
504,0.3159849778857097
505,0.016711925659585788
506,0.1870392053783077
507,0.26666566650047174
508,0.5630256559957285
509,0.10097249994605358
510,0.6250076550776313
511,0.24814707042055636
512,0.4731074936297968
513,0.3641414930033707
514,0.11172011150944848
515,0.10202935361202244
516,0.19835696382820758
517,0.7857947646718904
518,0.48310445928642837
519,0.010309927932580157
520,0.584725801055587
521,0.029848972185106293
522,0.017778100000396743
523,0.13854927399722602
524,0.7476090200363885
525,0.15850819364923943
526,0.4162809343839985
527,0.1020621346604688
528,0.6484082305946871
529,0.10351054345645569
530,0.0283545977325147
531,0.052435847339121065
532,0.19899288910291935
533,0.4349352648398897
534,0.7185572301524995
535,0.5025110341315481
536,0.535057865075897
537,0.04669172793129778
538,0.4448893056418745
539,0.20123023477422727
540,0.5155194922597406
541,0.7081328896940969
542,0.1953727187828121
543,0.13725429296970768
544,0.14345390182942935
545,0.28583796138975737
546,0.3909788105289593
547,0.019322313942068133
548,0.4369517064380184
549,0.09196342828289841
550,0.11007627329856286
551,0.030706859692335445
552,0.011190462503005861
553,0.14443131069460113
554,0.06819309143762335
555,0.062209103470740684
556,0.6929801950284644
557,0.6893630755077208
558,0.07907665831592912
559,0.37779461105807566
560,0.39952150845807105
561,0.011573054917618422
562,0.04576243314117959
563,0.03482416722390497
564,0.26363210823584815
565,0.17567856682138933
566,0.7044667912886798
567,0.10704882972197073
568,0.5470038015503169
569,0.08986569123346377
570,0.013164007350976982
571,0.7332165104710276
572,0.7173934806805183
573,0.17125328700582554
574,0.009510856107117317
575,0.32792915726758415
576,0.26799524360707
577,0.47640799921658206
578,0.29053767455465423
579,0.6633284974819204
580,0.015727186310830695
581,0.6277357740847522
582,0.008677004048572143
583,0.02595324166099673
584,0.25619320093000264
585,0.023944598444324627
586,0.22833549362176905
587,0.0654142591299613
588,0.7469803883591062
589,0.4240111160545944
590,0.8044701084622631
591,0.061393518988297785
592,0.6203565229809
593,0.052505595594272265
594,0.46942671074116427
595,0.6259507181406191
596,0.006842992516718349
597,0.4604555183964552
598,0.36286818934944687
599,0.033370643015099025
600,0.013971731563514394
601,0.25811850982945084
602,0.11005946456948164
603,0.5961269575261409
604,0.02399068598585627
605,0.20674850154287433
606,0.12152861252107403
607,0.6727890898510297
608,0.07480097676070269
609,0.2588076471244816
610,0.5822192079261531
611,0.16691690658249517
612,0.34558830322690615
613,0.27175205628415633
614,0.0588200525169869
615,0.027560365350876036
616,0.5932314195995974
617,0.09761106550430902
618,0.039182237379871136
619,0.30086781226113335
620,0.0704445329260695
621,0.4083369147363685
622,0.5233875756553196
623,0.724693229745617
624,0.04765615714972072
625,0.10339620527138998
626,0.03058285730140188
627,0.05910966325456273
628,0.64080839673574
629,0.16763722193537087
630,0.553532284606269
631,0.07087321940678354
632,0.6184931121346678
633,0.04893991592616211
634,0.6032542758585605
635,0.02333811558628031
636,0.06431449982895412
637,0.09753325904057847
638,0.24583212876818944
639,0.6347203395316764
640,0.680050117650537
641,0.25146722753583056
642,0.10562528589360075
643,0.1308969041079599
644,0.20576971915842576
645,0.045491998012808205
646,0.09734354739070736
647,0.1016940191994175
648,0.008915707567090017
649,0.13114197378796835
650,0.019530894285164028
651,0.7697964054090749
652,0.023968734617662937
653,0.2945828786624802
654,0.20692896422704093
655,0.6168513117607326
656,0.23023906576388004
657,0.11498104776121917
658,0.03976766210017135
659,0.2632360184201205
660,0.12378629945614139
661,0.03638625755792997
662,0.3731247512561568
663,0.2310727880189643
664,0.022786210717330432
665,0.7195677671580556
666,0.7857947646718904
667,0.22069404111905166
668,0.02725055600077652
669,0.01129891389213953
670,0.07512419696581805
671,0.5409924997518486
672,0.6355284764617022
673,0.312874241676322
674,0.7427587481870047
675,0.14740620956399145
676,0.020859658210286618
677,0.29712060116251254
678,0.29128143325518485
679,0.6328093829841359
680,0.3429130827189058
681,0.1546602272908781
682,0.0361031544004898
683,0.33599226628518564
684,0.033059735019836646
685,0.29411033723423535
686,0.0818165491689421
687,0.021640341405077618
688,0.24590913561169067
689,0.30656354853202283
690,0.7047116165736593
691,0.8089392948353051
692,0.37018356866497926
693,0.2866530295896261
694,0.03660805616925926
695,0.5476488098759432
696,0.308176330571569
697,0.025814577467288106
698,0.04157949061784206
699,0.09076100380419382
700,0.09223069979878107
701,0.18825509707600468
702,0.09091806943996947
703,0.11309455949187819
704,0.7809579073038562
705,0.018947438431289366
706,0.05321402772500968
707,0.6063799339950923
708,0.017018925910782853
709,0.07093458201089024
710,0.035608008077253145
711,0.19332303170369206
712,0.2543875471499044
713,0.1635599388024119
714,0.2148096191165989
715,0.17746354327052094
716,0.6984981276021025
717,0.015963488266118576
718,0.4100993916550637
719,0.7727578999183199
720,0.13304312387156503
721,0.17152261980215172
722,0.24213022747139148
723,0.4111231871040515
724,0.12890062164390056
725,0.6491066119511696
726,0.037084065809822084
727,0.4945589043323817
728,0.31265060217097757
729,0.056890084295386174
730,0.01380578902042697
731,0.7095677087678224
732,0.01709590195896753
733,0.017483448973261966
734,0.07956718976733304
735,0.5457283947734178
736,0.012463616096646033
737,0.35918273772677545
738,0.41789215567585514
739,0.4046430331796525
740,0.36250897381705594
741,0.32236193594523066
742,0.40486542922277446
743,0.33599226628518564
744,0.1846433016904963
745,0.23896582511114922
746,0.09547132748074978
747,0.3392346835097222
748,0.007550695486414111
749,0.6301183825063145
750,0.4555224578148433
751,0.03706989665977572
752,0.1882343340187068
753,0.08353597855863051
754,0.6277357740847522
755,0.14624941056574314
756,0.23182043632131227
757,0.453810852529874
758,0.05843288892980046
759,0.6732971609238176
760,0.38562182980380755
761,0.63135228074117
762,0.6354809116147874
763,0.10857418371080688
764,0.18243143097019046
765,0.14856635179041883
766,0.5105463700529829
767,0.05479076493388874
768,0.1337979191448877
769,0.4095650486668421
770,0.6158845973501643
771,0.052656621788250875
772,0.731917197976377
773,0.17125328700582554
774,0.517988929211416
775,0.056628708405451776
776,0.056522750531656334
777,0.49479465284584695
778,0.04079343303931286
779,0.6451496723049769
780,0.05279834675044669
781,0.49479931623434076
782,0.6024553701200906
783,0.5446208931213322
784,0.012709031773152909
785,0.5976549729888478
786,0.15443439873278683
787,0.136577998489683
788,0.5722673180301121
789,0.021572331459633966
790,0.590278991731607
791,0.5867609712935847
792,0.034058895830776925
793,0.5361724007413572
794,0.6784341343250256
795,0.594742480349459
796,0.3604403590302797
797,0.01540525358337024
798,0.06613234439483152
799,0.025863034391662584
800,0.22579259215055228
801,0.39841641431105884
802,0.04452697819946015
803,0.6963709970085687
804,0.012694532360057648
805,0.22128500721693922
806,0.021132001738817328
807,0.487080750548983
808,0.1741790127159501
809,0.2957889664990799
810,0.150446584953278
811,0.30004674081788724
812,0.33489750649631533
813,0.16023918315797733
814,0.04918824803807097
815,0.6405871725996591
816,0.20486665388100267
817,0.4486501699655342
818,0.031950031573658166
819,0.04847257752819536
820,0.09059282895838155
821,0.775220628706718
822,0.013819792441690558
823,0.03210020513418696
824,0.08476271966944343
825,0.056890084295386174
826,0.031239153942383698
827,0.5333323790914266
828,0.7566627036696734
829,0.7451169415644083
830,0.8081153088360751
831,0.680050117650537
832,0.17567856682138933
833,0.26869005006666885
834,0.21256645732300522
835,0.3853569339577586
836,0.0956708960249849
837,0.7307879941711716
838,0.4934366565935404
839,0.3905366025045216
840,0.23016096023544966
841,0.17567856682138933
842,0.13881764466384372
843,0.31351853801327156
844,0.019381944252056343
845,0.3291411622137207
846,0.5899984866687924
847,0.6856163960764224
848,0.020729952947529037
849,0.24466799487421168
850,0.33851054016607973
851,0.15837112361252836
852,0.02323371507059107
853,0.28330292124399303
854,0.26914409904665654
855,0.08109186356260512
856,0.5192653285240482
857,0.08038273147063192
858,0.7173934806805183
859,0.022939942456156225
860,0.5646707907250487
861,0.11196073281322116
862,0.09692923348394501
863,0.41515287216440644
864,0.1576002768470045
865,0.027682365725093038
866,0.05405207078605218
867,0.3205253410702848
868,0.28145886009879484
869,0.4540850602547205
870,0.7104095101710062
871,0.09773871923068002
872,0.11598590821868399
873,0.48938810073393585
874,0.6823293847047859
875,0.476769436642089
876,0.3159223434869822
877,0.16093170671581225
878,0.0361519138824275
879,0.15267199707858617
880,0.1369805438032253
881,0.08476514186891401
882,0.011042275630342258
883,0.7882392707355836
884,0.030970263315892296
885,0.36383252070467026
886,0.3216870119144849
887,0.02898791733661693
888,0.09378634447657051
889,0.2012457676824312
890,0.3771579393220264
891,0.12195938287243459
892,0.01294443530936158
893,0.7184924779731185
894,0.12319095410670503
895,0.04461905304637779
896,0.047562653744154686
897,0.4687669748928598
898,0.03936687866255766
899,0.7513661063049086
900,0.02605686790870271
901,0.2936203790127745
902,0.10997091708007783
903,0.08967876063074491
904,0.17400867886399082
905,0.018520329363061173
906,0.6168752040723212
907,0.010377524571837033
908,0.06650778778361133
909,0.6933853941386164
910,0.020871982790899937
911,0.05542165326189584
912,0.015968547409001315
913,0.4514282318164615
914,0.1281544287632369
915,0.038220404605923096
916,0.7257538742040814
917,0.5065559779618399
918,0.17567856682138933
919,0.6778852001537459
920,0.11711976971896974
921,0.79515457821695
922,0.23664702136210974
923,0.07274437639893809
924,0.5998799016113612
925,0.13533743422132669
926,0.09399367454233402
927,0.17567856682138933
928,0.09851399478492905
929,0.2125140797184023
930,0.6024059759871283
931,0.323789656068007
932,0.7736911972468471
933,0.07376357201679452
934,0.0890392925125638
935,0.03384043914282789
936,0.01720594739962351
937,0.3919540683113776
938,0.1823414739353554
939,0.02352424525951986
940,0.005729770726796405
941,0.5423231239298821
942,0.5039584947050746
943,0.013231261912488307
944,0.11505240425634607
945,0.7303541192198538
946,0.3441717006023183
947,0.03259817053344693
948,0.135777520154627
949,0.4759752636229832
950,0.6420828019173139
951,0.06965524353088853
952,0.17567856682138933
953,0.4389351930501874
954,0.21613428833516488
955,0.1461410799670749
956,0.08787412047633655
957,0.35872948841722446
958,0.0356925549609586
959,0.1317658991752813
960,0.4183903504900608
961,0.5033023138263645
962,0.17317718613155741
963,0.036771877446881006
964,0.5672747115441211
965,0.7499377192182911
966,0.3429422674731042
967,0.012692537408801196
968,0.08348908320252153
969,0.03938011284328568
970,0.02301773529467437
971,0.023061158237021734
972,0.4635220115282731
973,0.10233322462027855
974,0.010110365340495983
975,0.5808727386884328
976,0.12148997443594847
977,0.0698980841019548
978,0.523950743486579
979,0.05248069481043597
980,0.6971487333210706
981,0.13220174186174946
982,0.31800526912232485
983,0.008214804976581353
984,0.422666335264676
985,0.02596432620662186
986,0.08255238473833014
987,0.6541856160885724
988,0.24869167131797648
989,0.05562671196951572
990,0.7013120369262448
991,0.6143824652955157
992,0.21992790131426201
993,0.15443439873278683
994,0.5050151577131003
995,0.47993497473122676
996,0.16691690658249517
997,0.00702390275015659
998,0.7156362097238572
999,0.008677004048572143
1000,0.041145698116578415
1001,0.2908482482805963
1002,0.17567856682138933
1003,0.13546521056914193
1004,0.529089300454569
1005,0.00964517630213105
1006,0.035583772272435386
1007,0.052054789642436775
1008,0.09839381194229703
1009,0.2264553145703354
1010,0.5771479946912966
1011,0.4288134925412939
1012,0.15850819364923943
1013,0.28455730947504326
1014,0.10311585702859062
1015,0.02131806813887064
1016,0.009880453433987852
1017,0.1846433016904963
1018,0.493144053517749
1019,0.7156362097238572
1020,0.6626510361468783
1021,0.019635396920535977
1022,0.08579367602367687
1023,0.021824784914999312
1024,0.1352171814273242
1025,0.724693229745617
1026,0.5565247734833975
1027,0.08140698042505816
1028,0.08603483359011878
1029,0.7425339430108586
1030,0.2303034632969915
1031,0.010176667009532594
1032,0.05483211962441198
1033,0.13964803560803496
1034,0.12415078719117893
1035,0.4714617264813926
1036,0.60405872236222
1037,0.18640524321770646
1038,0.2694040964467057
1039,0.020280763682236583
1040,0.4675397729502069
1041,0.29830859369510243
1042,0.5882755217112446
1043,0.010455414158453568
1044,0.06394413230889498
1045,0.008799652516343279
1046,0.03031843189685246
1047,0.3197677068165107
1048,0.6641246729578376
1049,0.032668174963970904
1050,0.2066187085061651
1051,0.10372153981502731
1052,0.10599983733179709
1053,0.04571428775901408
1054,0.01447957955743745
1055,0.07774959383601182
1056,0.18263416908314412
1057,0.0789140622841
1058,0.1846433016904963
1059,0.6116324538839542
1060,0.47336821726080597
1061,0.04557012668350461
1062,0.0774821227846623
1063,0.06698314750178512
1064,0.19211400961153344
1065,0.39734101266259647
1066,0.13431292496687167
1067,0.13748105135036023
1068,0.021537065676276914
1069,0.00934523307135491
1070,0.05189478519585073
1071,0.19899288910291935
1072,0.11622775359948867
1073,0.1292416105938598
1074,0.03625370781767993
1075,0.020786538447260916
1076,0.0875442641011025
1077,0.3439444681031311
1078,0.11799479748378375
1079,0.6458632268938476
1080,0.04118627468513289
1081,0.8081153088360751
1082,0.34501491853825217
1083,0.0822715983104104
1084,0.5685550490042981
1085,0.3416267465636678
1086,0.4829922741142761
1087,0.046935494194959446
1088,0.7303541192198538
1089,0.775220628706718
1090,0.16280254210559894
1091,0.6795703256173055
1092,0.044944901546287684
1093,0.570142606057992
1094,0.38558564458952654
1095,0.043487468050234276
1096,0.0249446130052771
1097,0.2716583310718286
1098,0.33160189219446323
1099,0.1536546718947674
1100,0.3850003326133662
1101,0.33722049277558813
1102,0.1133020264911282
1103,0.03660805616925926
1104,0.03618775160263082
1105,0.11141384705742137
1106,0.016281839314683102
1107,0.07769033910130142
1108,0.011446556176964214
1109,0.23420274547377734
1110,0.6732971609238176
1111,0.0664126930703935
1112,0.009999692714920941
1113,0.13175184843847373
1114,0.10586283352327451
1115,0.5883681453329636
1116,0.2793358354361238
1117,0.12532376757901742
1118,0.0657594868995587
1119,0.18898141652766104
1120,0.07435515049675213
1121,0.16266877704290297
1122,0.4586150429511616
1123,0.5414955924112269
1124,0.01781813734673445
1125,0.015176695444779667
1126,0.3470116645304938
1127,0.5096597595787008
1128,0.2101641351553677
1129,0.520149716757684
1130,0.45272268000903554
1131,0.057958940992207636
1132,0.12820163544393634
1133,0.16230713643540468
1134,0.5846623839000852
1135,0.4667568665703307
1136,0.008917107492089975
1137,0.043351279851664204
1138,0.3842208245848972
1139,0.01577879905846195
1140,0.5803946558255354
1141,0.63877198798626
1142,0.11827164456900711
1143,0.0678925748554695
1144,0.5169669777129218
1145,0.30933363321309615
1146,0.14559202517613823
1147,0.20128627728859136
1148,0.014061954586443656
1149,0.05540291653413729
1150,0.3847683892626581
1151,0.4363897126260059
1152,0.5308636027234241
1153,0.009880453433987852
1154,0.2581287256086096
1155,0.0925127013281054
1156,0.009294449165820942
1157,0.17125328700582554
1158,0.3429130827189058
1159,0.7266872627004229
1160,0.010187027381429924
1161,0.3279557161555879
1162,0.2846984453122618
1163,0.17426251513891958
1164,0.011211867163286223
1165,0.5899562477938824
1166,0.11252750753343642
1167,0.020953619766262758
1168,0.16691690658249517
1169,0.008677004048572143
1170,0.0979985278567766
1171,0.041890008300937705
1172,0.24753651108713842
1173,0.0793609968552846
1174,0.150446584953278
1175,0.6074115365097529
1176,0.1758223725154964
1177,0.02539772691381842
1178,0.4981688829370796
1179,0.12035458125831713
1180,0.042113668719903984
1181,0.015968547409001315
1182,0.22563408719114422
1183,0.06773876843716166
1184,0.14363281018278026
1185,0.18587695293613618
1186,0.6628423794730101
1187,0.5766481872636456
1188,0.009529838559152104
1189,0.12012435544524237
1190,0.08527513903724096
1191,0.037365444316675656
1192,0.2674595331081397
1193,0.4835688350935015
1194,0.6042683189338357
1195,0.04231475251102321
1196,0.15512267145929212
1197,0.04508877882086173
1198,0.030247686665348817
1199,0.17521037628335476
1200,0.10860408151111683
1201,0.030349943499919395
1202,0.02800687387494722
1203,0.47989560747086946
1204,0.24644279854463852
1205,0.15344387819893043
1206,0.5144252739547787
1207,0.059281531295321495
1208,0.5264274822185037
1209,0.06046225379247383
1210,0.437347246755913
1211,0.04193189965433523
1212,0.09139826270329268
1213,0.7570875625496525
1214,0.1517879175544721
1215,0.4009638970069076
1216,0.27943744966394457
1217,0.7147169040871478
1218,0.28330292124399303
1219,0.09484769180362193
1220,0.015437611057866955
1221,0.41838641033569424
1222,0.7469803883591062
1223,0.3015945575182025
1224,0.03500124566005766
1225,0.3785951945991843
1226,0.6778852001537459
1227,0.7053600997089735
1228,0.5665706057631276
1229,0.6822257120393351
1230,0.013757371331648876
1231,0.5025110341315481
1232,0.6539669120993177
1233,0.5773589378212375
1234,0.21940531276866065
1235,0.012600174439519825
1236,0.7857947646718904
1237,0.5861874115124911
1238,0.6164622846070551
1239,0.014418005065288501
1240,0.2513040176236147
1241,0.12546073745258615
1242,0.01701893871479078
1243,0.7074000683155517
1244,0.015475034284830958
1245,0.07664416140187505
1246,0.31351853801327156
1247,0.11382428231641141
1248,0.12186974256372678
1249,0.15612546964858065
1250,0.040031722050362144
1251,0.42256867555142
1252,0.010455414158453568
