Id,Churn
495,0.05051830877378224
496,0.1423069493724958
497,0.08768679715469845
498,0.6794744248846123
499,0.11216101974392684
500,0.8046090920589193
501,0.016477580190936102
502,0.23982419232190366
503,0.6145544746484879
504,0.37046252379106626
505,0.010425774566363477
506,0.18524129789429164
507,0.3556111180426362
508,0.5943937957105463
509,0.14281042304655822
510,0.8469741458770454
511,0.3597887376858747
512,0.5830494982964779
513,0.5711670095861152
514,0.23255042675189005
515,0.11500243697058936
516,0.3573461103266002
517,0.9127876271561528
518,0.4815576798991051
519,0.017423309682384893
520,0.6742977049065632
521,0.06824461553978732
522,0.020366914236520945
523,0.2232125024650718
524,0.9095922840092701
525,0.21487718550415638
526,0.4871668761087654
527,0.17799138888803553
528,0.6432259287639543
529,0.15064255941733742
530,0.07702641558598493
531,0.12647758031433204
532,0.28064695074970347
533,0.3574743428408055
534,0.8094362905833533
535,0.7889234511154396
536,0.6852869520054679
537,0.1275992822514035
538,0.6469995403313368
539,0.19034899982795955
540,0.6493313070704936
541,0.760096998712072
542,0.2614015489029808
543,0.22834310432831434
544,0.2763344299901709
545,0.3421701355541782
546,0.5772888120013548
547,0.07612003687085886
548,0.3481474522643813
549,0.08606702351265845
550,0.11954526706808478
551,0.030646898789366182
552,0.012704347018788387
553,0.27669198133988854
554,0.2350449452118808
555,0.13627131333835912
556,0.6361325334348003
557,0.7473571993005221
558,0.1586801507406253
559,0.38406280490607075
560,0.4036827675904322
561,0.008230639861913922
562,0.0397496122819796
563,0.012948052545642597
564,0.24279049080092444
565,0.6058007821607468
566,0.6132497656645268
567,0.13439877784094945
568,0.7010910348863804
569,0.13009729180251456
570,0.011438700833032238
571,0.7718819412521684
572,0.7858857290276319
573,0.24498735237124242
574,0.018364798550721904
575,0.40343674736997237
576,0.3445555259176408
577,0.6146407823066565
578,0.39971360005958423
579,0.5604499823359724
580,0.03190307148624124
581,0.6983544120093211
582,0.003517857829947054
583,0.02544342388403971
584,0.3463341289582217
585,0.020698223672700192
586,0.20504153090883223
587,0.1359088115424693
588,0.8791777346447094
589,0.3712412667169953
590,0.8959829522958673
591,0.15795430241331793
592,0.628776161984317
593,0.13617712342713548
594,0.5318516714402813
595,0.6437150233486425
596,0.013568550294070404
597,0.3855026181663235
598,0.38978962412576196
599,0.05862491140899834
600,0.004874343433666516
601,0.2437457456554632
602,0.1387593053787452
603,0.7028959219713131
604,0.04081846801609127
605,0.4426091133365973
606,0.2397701570964368
607,0.6911666373429483
608,0.0637341952139816
609,0.24874334227590733
610,0.6427231151089448
611,0.24957782786087174
612,0.5381709731962674
613,0.20200287817984325
614,0.11582546832552372
615,0.01646535524466901
616,0.5358481990698029
617,0.24277479265213522
618,0.01935510236384161
619,0.33719309984979084
620,0.05477894881783223
621,0.3848232590198242
622,0.7474817805742817
623,0.9048171892200328
624,0.10767971843554346
625,0.17030077852823097
626,0.0485485703138552
627,0.028506434386635474
628,0.7730769095692529
629,0.16232844759193343
630,0.591353015899705
631,0.0676980971484981
632,0.6626635465905073
633,0.020806327267153788
634,0.5757960057340742
635,0.02621546275513825
636,0.18793212887546162
637,0.3555043841311246
638,0.2757234459419326
639,0.7392795573882454
640,0.9225749048727695
641,0.2441311365887892
642,0.25329892785814545
643,0.24242710375983953
644,0.5483099659364817
645,0.08415264409332691
646,0.1356057264248617
647,0.12708837097847628
648,0.010175840295565026
649,0.07428739402577547
650,0.0404794932935467
651,0.8323399854380599
652,0.05797919940998776
653,0.310241003062673
654,0.29034822171783886
655,0.7357859695551894
656,0.30414482406565707
657,0.186677597382592
658,0.03293907211155843
659,0.5989436344820263
660,0.06867249221013108
661,0.03578492217776025
662,0.409492079444346
663,0.40190080393151223
664,0.04049950885589456
665,0.79589339922523
666,0.9223640952600647
667,0.2208220657644653
668,0.06781558236973195
669,0.012996469586900138
670,0.022507614573730496
671,0.6011187128111668
672,0.6741877862607112
673,0.49670027729189536
674,0.8069640516350153
675,0.15390578994963605
676,0.010723609390110593
677,0.34697577832219
678,0.43284446599527976
679,0.7535170797471038
680,0.671536785652561
681,0.21697182661458336
682,0.02519911119178496
683,0.6163028059359249
684,0.0983204764345876
685,0.431094565009511
686,0.043649935192320785
687,0.021548661587684793
688,0.3847241679104254
689,0.2874734804234656
690,0.789181439066465
691,0.8644526154991883
692,0.3651426146649368
693,0.4183916894240785
694,0.028623038579338313
695,0.5622910828863719
696,0.4677583043148433
697,0.009207317270454872
698,0.08670285316091696
699,0.2037792293429007
700,0.1431960536155174
701,0.164841085188259
702,0.1465590427454088
703,0.13396632248476784
704,0.7897572934876823
705,0.02243006107249537
706,0.1866095058080845
707,0.8220283698527875
708,0.025759385647589516
709,0.14361141014422402
710,0.07731673007098017
711,0.27216950939982415
712,0.3378504573313508
713,0.43766852729694383
714,0.2898320769270205
715,0.17535818657787483
716,0.6464644804556986
717,0.04821475543802198
718,0.5107633344168107
719,0.8946619086819383
720,0.1445604397835474
721,0.2626058362861711
722,0.3160393383639545
723,0.7380719597866018
724,0.15162860794129074
725,0.7761984954990667
726,0.025200420789320672
727,0.5202574522967058
728,0.3059695103320625
729,0.07652210671741624
730,0.007192156159828335
731,0.6996668143305084
732,0.00983452133884316
733,0.024682637683001416
734,0.0761637487145204
735,0.5709430815643162
736,0.0043293105965460845
737,0.31686274015988836
738,0.4413202397126933
739,0.3916639977371893
740,0.4049702614683026
741,0.5377737680930501
742,0.4035823533519429
743,0.6459131309875121
744,0.2717257559368358
745,0.24686542512380072
746,0.10539905405549149
747,0.46180569662426013
748,0.013661463992491584
749,0.6518074279607224
750,0.38700329806631634
751,0.058918050822857004
752,0.31269293341575066
753,0.1443331620889023
754,0.7032964189877388
755,0.15810768545801665
756,0.23819119556940374
757,0.4162589721422014
758,0.13853606488803316
759,0.8326400417822372
760,0.3136307770074083
761,0.667946411960618
762,0.8725322576778504
763,0.22486896159460976
764,0.2698979193298146
765,0.14489778879097426
766,0.6206856320761954
767,0.19081201850207638
768,0.17754898703325905
769,0.3491370500362686
770,0.7317026912047384
771,0.03511507207515445
772,0.7645423683596871
773,0.241292239736828
774,0.5263892634503399
775,0.1138849454185726
776,0.10699870050751994
777,0.7548137916255643
778,0.0939395759243934
779,0.6835948667755802
780,0.14663895026798843
781,0.55177465720544
782,0.6501627891068219
783,0.6829997200120201
784,0.03185808066697385
785,0.5926372985030746
786,0.22590852848059828
787,0.2920283176891906
788,0.44652018923906994
789,0.0763063298474396
790,0.6355289373560418
791,0.6074056457715762
792,0.06355382019826895
793,0.4779633658108795
794,0.6929930522350689
795,0.7349870230345037
796,0.3473336198813428
797,0.014796410440675537
798,0.14533799590808247
799,0.11430483390056377
800,0.4044643720447918
801,0.5765985773277906
802,0.03672845037638543
803,0.7343879399146636
804,0.009517800794005032
805,0.284238192659212
806,0.010327639594950774
807,0.7464821547247107
808,0.25650899517647896
809,0.37452645782981064
810,0.26404038138997765
811,0.3304296083506732
812,0.4830108545399613
813,0.29813655081176244
814,0.10062251370865637
815,0.7845833883755178
816,0.3156291970318014
817,0.30124159088577823
818,0.027247544611522057
819,0.06195160412018764
820,0.1645319569083863
821,0.8802327011291227
822,0.017981316105158445
823,0.06549815943770593
824,0.1793491497687446
825,0.07444300121404883
826,0.01820030344370885
827,0.539040215023414
828,0.7739021362585525
829,0.7738749162437764
830,0.8885975700414241
831,0.9225749048727695
832,0.5355285949377103
833,0.39344807565864715
834,0.4164572820786449
835,0.45268324412958066
836,0.12788485557276824
837,0.8356808598646067
838,0.4880962235456144
839,0.4854478762361806
840,0.573671154670435
841,0.6125612278859078
842,0.24802711574539527
843,0.47466109405525736
844,0.025850634466061395
845,0.542144324243968
846,0.4109586402256749
847,0.8343189224757658
848,0.03243825761466092
849,0.37818827214355377
850,0.6053662635689803
851,0.22570526409951902
852,0.03460426362540965
853,0.40876995047389675
854,0.29000247616856245
855,0.220884937158053
856,0.6697246182131169
857,0.21698340403675204
858,0.8039334410897071
859,0.013550352759457871
860,0.6099179150006532
861,0.16167710316479159
862,0.1596894902130719
863,0.7727324574436745
864,0.23438299226900297
865,0.028413258025123456
866,0.10624147479635661
867,0.4407588975344632
868,0.22950340829258725
869,0.48470338082467457
870,0.7761704204668621
871,0.17546200122410516
872,0.14279714442543967
873,0.48936031803467606
874,0.665402946758973
875,0.42720049018565154
876,0.45135811330255066
877,0.14676014607913274
878,0.04306787238323695
879,0.21455568441763453
880,0.2549023798333577
881,0.14153560304834994
882,0.011095114551876261
883,0.8256304894220773
884,0.08065962027998555
885,0.5445001923042043
886,0.3442396648236531
887,0.015010661012691249
888,0.11409411642257201
889,0.33002398863581994
890,0.45042411647646136
891,0.14365261850388739
892,0.018210287989303055
893,0.7687082923019724
894,0.06488340683737252
895,0.020397587813460943
896,0.08833677013677373
897,0.4704971973831932
898,0.15190256648376002
899,0.8308032699083306
900,0.030107595599409304
901,0.3140277997795767
902,0.25809760899848705
903,0.1571108087879643
904,0.21302178333448943
905,0.012044523042972247
906,0.43890829048611013
907,0.007098478583365368
908,0.053438887075324
909,0.51239274743115
910,0.037237223161403814
911,0.033047083618505266
912,0.01009084581196398
913,0.5966545633264823
914,0.18177421145872064
915,0.12488486536654742
916,0.8455401314127072
917,0.4068373709840669
918,0.6065025061177113
919,0.7836415676927542
920,0.3523809734690508
921,0.7700186976716908
922,0.19973956263870674
923,0.1429349807498405
924,0.5363499467549693
925,0.22979686955069262
926,0.1196642783355687
927,0.5355285949377103
928,0.12105726648391259
929,0.1637007456437635
930,0.8278575637417476
931,0.5994477885019476
932,0.8725354954007263
933,0.04154609742200156
934,0.15958193276458268
935,0.045606067693126105
936,0.009656746137109562
937,0.3699368579401169
938,0.17938544628334985
939,0.07184431506103388
940,0.01165205701444105
941,0.7423052386751068
942,0.4794697985420858
943,0.006378027861447433
944,0.2535016019948306
945,0.8105023262279787
946,0.388578803805202
947,0.05886179748447419
948,0.11875301739482502
949,0.4466137992151312
950,0.8166022575110355
951,0.03846602150695495
952,0.6056089258949469
953,0.4883540456693942
954,0.2765658344134483
955,0.3474879077189572
956,0.20858658860925602
957,0.6264299748250501
958,0.04032831973015626
959,0.20549651669023525
960,0.4407429318344185
961,0.6056896068944257
962,0.22952328818051065
963,0.025211484632017167
964,0.5636340669830233
965,0.8334005405044195
966,0.23794798179922275
967,0.03505969305378529
968,0.17943526005719806
969,0.12951652455764887
970,0.013306145104390111
971,0.0587250322845534
972,0.47360140042862214
973,0.30521898033111355
974,0.00450236889707398
975,0.5779181466905992
976,0.14796529704441
977,0.12413133871247342
978,0.4856446859233651
979,0.09152804410593358
980,0.6817446770292456
981,0.18566008495087735
982,0.3575701660747564
983,0.004450193604319123
984,0.78042084380034
985,0.1231047906424839
986,0.10239295149764094
987,0.726018141261891
988,0.41433263811489773
989,0.0818595079806167
990,0.8163865681131375
991,0.5513503994721459
992,0.24823820390271054
993,0.21673102150575177
994,0.7427701293264007
995,0.3545130501658829
996,0.24003598102362528
997,0.004348156717238434
998,0.8937897000782402
999,0.014813444458274613
1000,0.04966911366517564
1001,0.3442860860963397
1002,0.5673610381539385
1003,0.2811828161112161
1004,0.40999401856805334
1005,0.00718021415460378
1006,0.013670770362956162
1007,0.09911597991371034
1008,0.11363153093393716
1009,0.23187237066449354
1010,0.7301679902318481
1011,0.3890263098003075
1012,0.22908026694604064
1013,0.26226488391430236
1014,0.1599701481623542
1015,0.019307154764035907
1016,0.0061584109498846185
1017,0.2749211828698809
1018,0.7570204953193479
1019,0.8917385005254448
1020,0.5261524415826638
1021,0.0156643583852085
1022,0.20014123186255242
1023,0.0475372860915047
1024,0.17635518969641317
1025,0.8579681321091223
1026,0.649044064699847
1027,0.12037254963751266
1028,0.07508699485572218
1029,0.6450382965857488
1030,0.3138522667630938
1031,0.008802315518305445
1032,0.12353693122712446
1033,0.17496954706691967
1034,0.167268557218744
1035,0.4950613961383838
1036,0.6642308372596617
1037,0.1836122138953653
1038,0.386228872474415
1039,0.015546414335309861
1040,0.5538340152837712
1041,0.26360968129615725
1042,0.43597801647660894
1043,0.01125045289854489
1044,0.13620878271520107
1045,0.003936938341336693
1046,0.00918902218129111
1047,0.2746968805405493
1048,0.5677846682375873
1049,0.08296709978537414
1050,0.4512962106072991
1051,0.28583052369804
1052,0.20929145649162403
1053,0.05777250628680273
1054,0.013816471480511676
1055,0.08905004534058127
1056,0.19881954620795686
1057,0.20358773718465012
1058,0.20113420487742584
1059,0.5884802443446394
1060,0.42099789627397216
1061,0.11541220423588913
1062,0.1579035195135648
1063,0.02103197108661955
1064,0.19044219258208586
1065,0.4820538044019323
1066,0.08767985563789164
1067,0.26493571788758014
1068,0.044507069590838125
1069,0.008105741220894627
1070,0.07859965304945303
1071,0.2546646644305352
1072,0.14346709402936245
1073,0.2418263907801732
1074,0.06788092623338614
1075,0.03983868013714663
1076,0.09441745368647307
1077,0.400492124834633
1078,0.21032716100861495
1079,0.7047590097053753
1080,0.021966253500537044
1081,0.8995431979416767
1082,0.45240911107059467
1083,0.09611281486829117
1084,0.6580149684341416
1085,0.4037849916208527
1086,0.46457139494621325
1087,0.047479779802078396
1088,0.805827204172781
1089,0.8782780313881118
1090,0.1902462496658691
1091,0.7777914762082365
1092,0.0607277382627935
1093,0.5942437623663416
1094,0.35195431764878926
1095,0.11978373275251442
1096,0.032684303848587865
1097,0.20134614412683774
1098,0.3175314086914185
1099,0.16495883442533762
1100,0.6913098496719589
1101,0.4797281154491647
1102,0.23996727982035773
1103,0.02735724636226777
1104,0.023631875196525882
1105,0.2081864283129773
1106,0.017224160684070403
1107,0.0226853094950361
1108,0.008374436162092911
1109,0.31942985376714167
1110,0.8357095444770518
1111,0.08955605612447963
1112,0.004724736771370673
1113,0.19683011233833778
1114,0.11040485264309373
1115,0.45987402558615936
1116,0.22155530687045072
1117,0.17726268158469768
1118,0.03849268352336047
1119,0.15548451072551758
1120,0.1185591641679771
1121,0.22365427050015782
1122,0.4342576161796371
1123,0.5764194611149266
1124,0.008359430737311532
1125,0.01865438849827456
1126,0.3933398691260104
1127,0.4493492416426062
1128,0.2857180417627487
1129,0.46417195791416527
1130,0.3513672115480991
1131,0.018124794311492907
1132,0.1786237311929563
1133,0.18179755097726533
1134,0.7194458353237597
1135,0.6372715726584701
1136,0.005727514045930151
1137,0.12976183027632884
1138,0.667914631312596
1139,0.011088678422271615
1140,0.5513812728095091
1141,0.6997786273360332
1142,0.1747694665536714
1143,0.17152087843738423
1144,0.5342215529796873
1145,0.468842330204634
1146,0.21306488900254986
1147,0.18381901349680368
1148,0.0068508812629935936
1149,0.05424726146933615
1150,0.37034795114499447
1151,0.39241579170346147
1152,0.5436648904119947
1153,0.01425398542066212
1154,0.2344095644268427
1155,0.21768778517778264
1156,0.008876187183405385
1157,0.24830178848657536
1158,0.7019652018926064
1159,0.8616660428725513
1160,0.005815450598479114
1161,0.4237173057444184
1162,0.3261765753318118
1163,0.38443133495913684
1164,0.014298390461143062
1165,0.6703148844993011
1166,0.2187144814258833
1167,0.008210418540067566
1168,0.26902852051852955
1169,0.005602767830161194
1170,0.1000082211454762
1171,0.0732472251851021
1172,0.25096518435468523
1173,0.1121284870999604
1174,0.22775059921680377
1175,0.5382489525124166
1176,0.3029075874034505
1177,0.037629228536787865
1178,0.4280957030187286
1179,0.09581403233172547
1180,0.07121857922410033
1181,0.010132826517879627
1182,0.3988666856952723
1183,0.12838564542894898
1184,0.17224502245779386
1185,0.28827724276039507
1186,0.7641125158039145
1187,0.6557380349627113
1188,0.012054305371852878
1189,0.1892160308419499
1190,0.18201519243460193
1191,0.06163445634878271
1192,0.3063293028089835
1193,0.42796101053670216
1194,0.6018843557181196
1195,0.13779215536024708
1196,0.17360634118120966
1197,0.16061001576180506
1198,0.07625079991081778
1199,0.3190907478200706
1200,0.10030794010714109
1201,0.054597583630475774
1202,0.050900581681253124
1203,0.6544329967404455
1204,0.38829123124419007
1205,0.38325897365362316
1206,0.5652463080511634
1207,0.2041975113854268
1208,0.6127478381468601
1209,0.1348504805565806
1210,0.4937004350414329
1211,0.05343595143126695
1212,0.10639998445944197
1213,0.8493706060335657
1214,0.26557088786895255
1215,0.5189804364117018
1216,0.2926506627179454
1217,0.7622625680883193
1218,0.41341397577963584
1219,0.11344686090265171
1220,0.015347726988888212
1221,0.43168315642958704
1222,0.8813494730346512
1223,0.43109617853036614
1224,0.08481479078869807
1225,0.43880709397676626
1226,0.7836415676927542
1227,0.7628592922776232
1228,0.45240183136458895
1229,0.8030766767258655
1230,0.014855420280467517
1231,0.7644150464403672
1232,0.6186962631897738
1233,0.5629977784349252
1234,0.31410268249854156
1235,0.006910879044090308
1236,0.9213648214943712
1237,0.7093864399516002
1238,0.5311479423784453
1239,0.012223357868044106
1240,0.24948778283517356
1241,0.11201033108182457
1242,0.008029012800204125
1243,0.8587734603199852
1244,0.010963945893106857
1245,0.15995820337380598
1246,0.4859312680310895
1247,0.22841488389520062
1248,0.15841473236223041
1249,0.19813056753832328
1250,0.08038276755874467
1251,0.439466233290381
1252,0.0107522922766731
