Id,Churn
425,0.5876405321938774
426,0.1493085942633033
427,0.08073110088084505
428,0.6846728317242977
429,0.18154187298613253
430,0.07243150376723394
431,0.10570844519680724
432,0.5289227803647292
433,0.5324600201235369
434,0.5707193106821346
435,0.5954011906928325
436,0.07088611731373072
437,0.07014686848618189
438,0.26998961493120555
439,0.39795262985821656
440,0.11045957825220933
441,0.26727808358817906
442,0.191530512353636
443,0.0902241817119881
444,0.3265638704671803
445,0.06501382071231092
446,0.07100174946971236
447,0.07175777087385302
448,0.455681497100201
449,0.0907818194026934
450,0.5493856114473975
451,0.3341991853079335
452,0.0639737321237508
453,0.5506463600447474
454,0.08533376263560001
455,0.14317804496370695
456,0.18197629101605092
457,0.06410608540647701
458,0.07079237822482803
459,0.10200575269146289
460,0.19970408696665867
461,0.06294921751422727
462,0.06603552558091778
463,0.08670383446968435
464,0.3012095967425592
465,0.17207901066784623
466,0.067710455048766
467,0.6258579779026955
468,0.1822015146102064
469,0.0708902008017323
470,0.4995158488131029
471,0.29516928379491797
472,0.21993636472630895
473,0.27079517570713146
474,0.5195173039698137
475,0.07216208116941525
476,0.6507378602869301
477,0.08372126980107271
478,0.09418016564242086
479,0.21237772888479156
480,0.31310833525913834
481,0.07002245451163126
482,0.2784678631339445
483,0.48479761534987953
484,0.10832062617038625
485,0.33210630738089036
486,0.39832193398887056
487,0.24638652832852473
488,0.06638415092515071
489,0.09138699387248576
490,0.6555663366368131
491,0.29524331747323845
492,0.2426863237570147
493,0.10066919118861099
494,0.09457187917272977
495,0.06803858369921184
496,0.09312369179202463
497,0.0785676078745996
498,0.5671155806728321
499,0.09679239586997107
500,0.6421195006698149
501,0.07067389399974223
502,0.16955052268112442
503,0.4106320097262454
504,0.3043206623210697
505,0.06732063346898813
506,0.14832285207118484
507,0.23047841954847287
508,0.5303957819853619
509,0.11557646311969824
510,0.6148380646607439
511,0.24443227749834692
512,0.5090592266212869
513,0.39437062645912285
514,0.1348272817295863
515,0.1063550886781039
516,0.20188510646752839
517,0.7112682895914285
518,0.38717875940830143
519,0.06406869990056512
520,0.5413427273529974
521,0.07356036657717423
522,0.06651405076501901
523,0.135188672947001
524,0.6927845872287778
525,0.15674264702282825
526,0.34567018795558874
527,0.1171118889202376
528,0.554972654325495
529,0.10528777895763902
530,0.07292253026252057
531,0.08735802998423153
532,0.1742121713713051
533,0.346407998698402
534,0.6402015152247811
535,0.5503280571800201
536,0.470696818713871
537,0.08300782486217981
538,0.4465090785431203
539,0.18955746931438366
540,0.5245299222380907
541,0.6248605651409108
542,0.17416786462354386
543,0.13512366313023355
544,0.1652298188029322
545,0.29896863403594726
546,0.39683865492178855
547,0.06907455459003331
548,0.35453829992222946
549,0.09892272632224831
550,0.11316792076846735
551,0.07502461558904842
552,0.0644706250524867
553,0.1704204369922404
554,0.11184095724416167
555,0.08613425612210653
556,0.6464291499354846
557,0.6145237322481404
558,0.10516288457203969
559,0.2970392382396619
560,0.3999166844044101
561,0.06390049709838193
562,0.07742656570789964
563,0.07338048165969013
564,0.22083640094094248
565,0.22210621180440226
566,0.6035351292240445
567,0.11181532922279003
568,0.5269215493990488
569,0.10981032990679812
570,0.06325382849965175
571,0.6470477897899196
572,0.6109758326800402
573,0.16942934483445563
574,0.062743063407348
575,0.31502289785103493
576,0.24579454298202053
577,0.48816735207219103
578,0.3494649970311837
579,0.6436419998870393
580,0.06763163638316436
581,0.5779375302768218
582,0.06225968760447708
583,0.07067169449814482
584,0.2363444935555504
585,0.0693354734851094
586,0.19109180770586026
587,0.09545934802347163
588,0.7013763919234788
589,0.4255588972409894
590,0.7225118772403847
591,0.10469020625415476
592,0.5332381005190463
593,0.08361148053176601
594,0.4194243824328114
595,0.5548401428181633
596,0.06197065586862316
597,0.41034952876675634
598,0.39617634490323345
599,0.07819739008739043
600,0.06435972487437398
601,0.21622439140763683
602,0.11089031981783487
603,0.5258300143761083
604,0.07455132568918103
605,0.21910427559040396
606,0.12282107050043425
607,0.5868964646026655
608,0.10122832477635776
609,0.1906325581724347
610,0.5266469487123768
611,0.17211949782863015
612,0.3565166974006858
613,0.21142302670613974
614,0.0846897143702627
615,0.07072858592364475
616,0.513614046543099
617,0.13071611107666928
618,0.07547460983696884
619,0.22791250828870535
620,0.08433018821194523
621,0.3427205971158668
622,0.5854787001523646
623,0.6865736836761497
624,0.0858614445401141
625,0.13893903425199422
626,0.07160685336126084
627,0.08418032866959387
628,0.5889554466683189
629,0.16604550016175265
630,0.5045524572371972
631,0.0855875224204227
632,0.5524504736100274
633,0.0780763615845532
634,0.5318490369657233
635,0.06888095752186234
636,0.10637891379678734
637,0.1439113897651965
638,0.21052096800703143
639,0.5815937004357934
640,0.6718155919711072
641,0.19345043988191546
642,0.1473429888733839
643,0.1451137969481264
644,0.27126436449170005
645,0.08107861452596447
646,0.11140849029401795
647,0.11352821625516865
648,0.06295108702141697
649,0.1084466149895512
650,0.06925200627562425
651,0.6602968552253132
652,0.07270669405106936
653,0.23951578122496991
654,0.19815391028511747
655,0.5466499482502244
656,0.20111684526212834
657,0.15232806261979998
658,0.08029800370741967
659,0.2524576269212635
660,0.10473590184026409
661,0.0740923743710499
662,0.3556750502533939
663,0.24611363469415898
664,0.0712427276167223
665,0.615679741180098
666,0.710835635477424
667,0.18351022850031024
668,0.07428208069554465
669,0.06420213998530695
670,0.08863008312139284
671,0.4687557600288163
672,0.5607113880492618
673,0.3087092650134548
674,0.6346223601096475
675,0.13042994984263123
676,0.0674827625557298
677,0.25842464568976997
678,0.26256796804415683
679,0.5900866854857402
680,0.4168869362137748
681,0.1579829084419876
682,0.07447984898727629
683,0.38720662384375176
684,0.07472635113619835
685,0.30250024713953433
686,0.09189652490762135
687,0.07050855182306656
688,0.29637994049650956
689,0.25935398985272545
690,0.6099997308347316
691,0.6986838807418325
692,0.2724412282444912
693,0.25569853406450377
694,0.07817791872129748
695,0.5288357498853379
696,0.27154248819754234
697,0.06923817934551842
698,0.07805842439428529
699,0.12204939726857
700,0.10427280892263015
701,0.15650278852691735
702,0.11958883935849265
703,0.11474557277296493
704,0.7118925385189667
705,0.06747779506662642
706,0.08343275106413242
707,0.630713477921743
708,0.06667876305865436
709,0.09763553328002243
710,0.07797976841962052
711,0.21274217602433612
712,0.25163388162247163
713,0.1895084181316505
714,0.20416507624817176
715,0.1474194864166978
716,0.6452438323088199
717,0.06801639364752499
718,0.35007869986992196
719,0.6879839650538422
720,0.12473519916165217
721,0.18811302406815786
722,0.23462511124529298
723,0.4581531072491154
724,0.13417658815529138
725,0.6066217956141263
726,0.07250659068344409
727,0.42006764234112154
728,0.2500688732237819
729,0.07903161349193324
730,0.06502224890289185
731,0.6217245529592716
732,0.06571750971802219
733,0.06794090279984329
734,0.0903245487404309
735,0.4988097137997935
736,0.06539200428699207
737,0.29526341729773814
738,0.4105758728842625
739,0.3870029319863381
740,0.30093081438787717
741,0.32619645062575897
742,0.3538382300288119
743,0.3937334691891545
744,0.1602565039085614
745,0.22542211085994787
746,0.10242639877814763
747,0.3515160689519998
748,0.062326172946257294
749,0.5962898644432582
750,0.40657464960429357
751,0.07961568209493257
752,0.18128038408166655
753,0.11059615604859047
754,0.5844730900837897
755,0.1380842262677508
756,0.17708690577377736
757,0.41521222920017453
758,0.09195834267502052
759,0.623757705583685
760,0.31966049102219884
761,0.6066156658170173
762,0.6390870818698507
763,0.13142897995203945
764,0.16996081802608579
765,0.13824201873918193
766,0.47660347664009384
767,0.08373746857351012
768,0.14588002852500626
769,0.35943540301332233
770,0.554529976068476
771,0.08103066094257191
772,0.6468385938915812
773,0.1695909453388605
774,0.4753195079221688
775,0.09642230021105722
776,0.09138079186321936
777,0.5242692468751935
778,0.08099861080999222
779,0.5692056654644106
780,0.09573877256054542
781,0.4571547155420782
782,0.5537336703239357
783,0.5662228781076194
784,0.06562484087692634
785,0.5290438591823357
786,0.14147340743226672
787,0.1691553516802937
788,0.5226935552923814
789,0.06895623227731747
790,0.5362588900921509
791,0.5666366352653203
792,0.0744961831604772
793,0.47128164695146585
794,0.6033122463295154
795,0.5348553185704961
796,0.3220108138158293
797,0.06562004091093623
798,0.09789285545300587
799,0.07443076370973993
800,0.20187263373236217
801,0.36260425509808475
802,0.07645975856788699
803,0.624080810082081
804,0.06446572745379382
805,0.17728458041173653
806,0.06704973832661636
807,0.46345955231178915
808,0.1808539162091924
809,0.2574437117432856
810,0.1355484180919566
811,0.24572412399819699
812,0.300319862533441
813,0.1672220773463414
814,0.07894915482224872
815,0.57452364037569
816,0.18103493567181683
817,0.3655265626280439
818,0.07098041712933648
819,0.08923321588569443
820,0.1159006917694422
821,0.6663007479839262
822,0.06490802710033534
823,0.08006790633482802
824,0.11750640763373155
825,0.0790560184648132
826,0.07136204636889405
827,0.5100926616520977
828,0.664979715137491
829,0.6495365763825933
830,0.696705995850356
831,0.6720515346317122
832,0.21991158883926384
833,0.3204607921678894
834,0.2822947095147931
835,0.35271701437092357
836,0.09843918745556061
837,0.6320895582583831
838,0.4201235996071371
839,0.3457006972775588
840,0.2953716937013511
841,0.2223060381326022
842,0.13927585902618983
843,0.3596571634944982
844,0.06769089784221972
845,0.3605451370877489
846,0.43001133853884044
847,0.6708779290690359
848,0.06882580751098127
849,0.23854732942728565
850,0.30789463063438893
851,0.14454179760257305
852,0.06950319221468364
853,0.26671044726789456
854,0.21719558479724513
855,0.10557598950024467
856,0.4955866683369905
857,0.12128849421784843
858,0.6138131508882753
859,0.06790370970806735
860,0.5116284525583653
861,0.12036625711922223
862,0.1167221871711305
863,0.4705275187589265
864,0.17851648996077588
865,0.07334121598829384
866,0.09411016891644781
867,0.35748306409653735
868,0.22765529887513908
869,0.40940627419757225
870,0.6246754679106564
871,0.10963913236290883
872,0.11846898268086663
873,0.4137441515640774
874,0.5767595306710468
875,0.4342453919376584
876,0.3341967778173653
877,0.1425744729571363
878,0.07433478124715139
879,0.13896540115512332
880,0.14627964215965317
881,0.09815688665281666
882,0.06405634389375717
883,0.6742047440653536
884,0.07825161819136654
885,0.34271301544147825
886,0.23132276980315333
887,0.07047842224375248
888,0.09409526313305887
889,0.2211551146746184
890,0.344190349310801
891,0.11043721728648453
892,0.0650998579535527
893,0.642875371802299
894,0.10310582384940267
895,0.07546352543092348
896,0.08667722571249839
897,0.4002300856454395
898,0.08809112591129314
899,0.6655837462387416
900,0.07060449161533815
901,0.23807524471786226
902,0.12397298630261655
903,0.10122304807290645
904,0.16536937568717064
905,0.06710861092347536
906,0.5284479790075232
907,0.06320449399116936
908,0.08313742050399191
909,0.6475294357903375
910,0.07023188578799563
911,0.08111734795328229
912,0.0652795435853531
913,0.43512925545484
914,0.15923839932263778
915,0.080364884345464
916,0.6272927217739124
917,0.44653685601883275
918,0.22072483093286735
919,0.6742274621227246
920,0.16728502060911593
921,0.6889136349876329
922,0.17031676941491714
923,0.09362065508417401
924,0.547534862673598
925,0.13078236550920264
926,0.10364912164578634
927,0.21993636472630895
928,0.10307559811952131
929,0.17062074492909704
930,0.6314778754783358
931,0.38719862258589455
932,0.6732586675584492
933,0.0861379347094714
934,0.11224066979888998
935,0.07778482801121282
936,0.06575667940568113
937,0.3282921770188985
938,0.1526735477062104
939,0.073469228880356
940,0.06121802957464327
941,0.5828494377585215
942,0.4710903667458682
943,0.06414777903836276
944,0.1468595017509111
945,0.6413002010186263
946,0.299595720731912
947,0.07310071810663937
948,0.12223865568064987
949,0.4285338661120153
950,0.6526995708606378
951,0.08474685365199928
952,0.2221811153038689
953,0.4035740527494573
954,0.19569075236471195
955,0.16852728411086762
956,0.13807435719890468
957,0.3642261736433864
958,0.07613352862203954
959,0.12869003779291413
960,0.33211088363045893
961,0.4662647480862598
962,0.1583725298324438
963,0.07372670362103842
964,0.5068138348366651
965,0.6586375890427437
966,0.2762054831673866
967,0.06533966755229702
968,0.1249749557066694
969,0.08077718078549052
970,0.06921693541957248
971,0.06813653131792721
972,0.38950435372923986
973,0.13128990061003928
974,0.06314798631062672
975,0.5156763394638673
976,0.12677380330471638
977,0.0980470442479484
978,0.45280185898647995
979,0.0855099881209817
980,0.6319567529929591
981,0.13327335356284037
982,0.34697173812598486
983,0.06213255305427546
984,0.501129258065465
985,0.07897362023660619
986,0.09360862710048991
987,0.5841813165553144
988,0.2901565835225452
989,0.08224359065708187
990,0.6296723839442941
991,0.5253816882445473
992,0.20210434322969303
993,0.14229770364097197
994,0.539623017428042
995,0.41228643213179594
996,0.17219004446373776
997,0.06225931424084952
998,0.6821796625084948
999,0.06270714629402736
1000,0.07520646983996299
1001,0.21978743183846772
1002,0.2209986752889595
1003,0.15219599375951912
1004,0.4950943064599546
1005,0.06339114491427471
1006,0.07465222556945009
1007,0.08939734900846368
1008,0.12078567756748199
1009,0.2120159379320815
1010,0.5655427235916389
1011,0.37929134034574014
1012,0.16061832658362626
1013,0.2340379971125025
1014,0.11844386563609637
1015,0.0677696185641864
1016,0.06320799082423857
1017,0.16023668173087796
1018,0.50004077799298
1019,0.683170258631552
1020,0.6057691846576047
1021,0.06744955156267532
1022,0.11989277050401424
1023,0.07074440811405543
1024,0.12559176380342324
1025,0.684008945056463
1026,0.5096387796661751
1027,0.09826715191235165
1028,0.09403459620474038
1029,0.6332453426447894
1030,0.23340107490497172
1031,0.06322778750072827
1032,0.0869286396236832
1033,0.13878423835916995
1034,0.11921770962726547
1035,0.5030300676971703
1036,0.5588317918918199
1037,0.15791970372191988
1038,0.29016334523600645
1039,0.06743740052000423
1040,0.4790229013018857
1041,0.2568208712359704
1042,0.5087755519678719
1043,0.0639142431303493
1044,0.0947512661912743
1045,0.06300141109237886
1046,0.07032688306231927
1047,0.28636160358533125
1048,0.6395602135720698
1049,0.07569953317698119
1050,0.21723723775324458
1051,0.1310865054130263
1052,0.11515933369749455
1053,0.07995952829124564
1054,0.06603390318855515
1055,0.0931537378349423
1056,0.17497195009146432
1057,0.11182813826542089
1058,0.1527511534628512
1059,0.5298456034681196
1060,0.41663776428087074
1061,0.08401869863196881
1062,0.10056051836795911
1063,0.08593390027984525
1064,0.16054531316013637
1065,0.3736325392496865
1066,0.12430420634141842
1067,0.15401826965401672
1068,0.07018412247657865
1069,0.06316011254199298
1070,0.08613097244274855
1071,0.16914716619863615
1072,0.11746837515623978
1073,0.143056187676337
1074,0.07658853677895598
1075,0.06901931951708223
1076,0.10129879936509163
1077,0.3599371664378631
1078,0.1345984848629459
1079,0.5739061604106346
1080,0.07411131040765986
1081,0.7018855826712149
1082,0.37802911299474135
1083,0.09433079917326959
1084,0.5566971353674843
1085,0.2892198901496582
1086,0.4390297382765569
1087,0.07795566270681126
1088,0.6407583539680931
1089,0.6660713382154142
1090,0.15421843853357342
1091,0.579176713289079
1092,0.0809850066142302
1093,0.5321407804802972
1094,0.3316442877254794
1095,0.0859842871469544
1096,0.07328812846951711
1097,0.22597576367683486
1098,0.2727242987982766
1099,0.14957054396481576
1100,0.4621011138321358
1101,0.3205613058797513
1102,0.13344329357885165
1103,0.07803337365131557
1104,0.07378007348289917
1105,0.12229734126336707
1106,0.06582402148609065
1107,0.08897387816109248
1108,0.06388621416730393
1109,0.2384351131795159
1110,0.6110874610335099
1111,0.08619240654755085
1112,0.06296194750741961
1113,0.1200909107949118
1114,0.10168652545687097
1115,0.5244715832166759
1116,0.25241576400836935
1117,0.14376438014588896
1118,0.08286582089214456
1119,0.14914315691446478
1120,0.10182237710685013
1121,0.15770998594129507
1122,0.37781157234870105
1123,0.4849702918934722
1124,0.06736322206362923
1125,0.06617599023617335
1126,0.32878860746198585
1127,0.4786526388877767
1128,0.18321388544772044
1129,0.440989763694617
1130,0.40484418970636643
1131,0.08120445779705524
1132,0.14923430132844487
1133,0.1628980219630353
1134,0.6005966547293319
1135,0.5217759688173476
1136,0.06309520573906663
1137,0.0791800020146607
1138,0.45443926862099515
1139,0.06586770792863732
1140,0.5390739481891752
1141,0.5576897727573441
1142,0.12143650814600354
1143,0.10751638076352175
1144,0.4754444425475666
1145,0.3100167034525701
1146,0.12623942987866174
1147,0.16292658946256705
1148,0.0649001630589477
1149,0.08415360446080745
1150,0.3400992829371946
1151,0.3776144700043339
1152,0.5118250511322755
1153,0.0632887681390205
1154,0.22287202322317812
1155,0.10657866838712066
1156,0.06275665816991909
1157,0.16830654628827432
1158,0.41944052678298305
1159,0.6912869115775042
1160,0.06325938155675728
1161,0.29105305614811583
1162,0.252969586560485
1163,0.1837589709898165
1164,0.0644352959126763
1165,0.5395458977754062
1166,0.14440915742310917
1167,0.06702606813791759
1168,0.17088847163761695
1169,0.06220306641171803
1170,0.0997845377172807
1171,0.07959122140830235
1172,0.20220600066638203
1173,0.10492690604291147
1174,0.1374462037683062
1175,0.5628463227104733
1176,0.1993653804453093
1177,0.07369370610776892
1178,0.4588541431225465
1179,0.10722644353201963
1180,0.07576616669729726
1181,0.06518921992182852
1182,0.2353606219707398
1183,0.09339826012730268
1184,0.13022821133744192
1185,0.17218755365548977
1186,0.5990569022723234
1187,0.5358951626261222
1188,0.06318298749829976
1189,0.11895208291938494
1190,0.12172851105707591
1191,0.0779949853891161
1192,0.25932509193189934
1193,0.4587351787674667
1194,0.5279605238103633
1195,0.08310569879932354
1196,0.1450514690375269
1197,0.08631104579406311
1198,0.07380467459222907
1199,0.2117813658704258
1200,0.11675033160467166
1201,0.07523460109184213
1202,0.07194493286264535
1203,0.4735166853920516
1204,0.26263162300314596
1205,0.20479517987723783
1206,0.509348365122599
1207,0.09874502792448897
1208,0.47476804039470594
1209,0.0907512910669876
1210,0.3852289942698321
1211,0.07734013074072088
1212,0.11465417959998926
1213,0.6973636873245153
1214,0.14234038523905898
1215,0.36271713977848813
1216,0.27425331269953196
1217,0.6390083672529968
1218,0.2662580012132162
1219,0.10882609516041986
1220,0.066088541737672
1221,0.38634191483255925
1222,0.6964395223317827
1223,0.3193272241454776
1224,0.07610485439800208
1225,0.3482757161006382
1226,0.6742428449411009
1227,0.6106914565782212
1228,0.4483930961178387
1229,0.6697208779733036
1230,0.06548949555633284
1231,0.5500199184682106
1232,0.6273741833841185
1233,0.5078288191623536
1234,0.21902031535519456
1235,0.0640104786887094
1236,0.7107711825083096
1237,0.5605962856095886
1238,0.5613965358008866
1239,0.06545356432595444
1240,0.21888582591038597
1241,0.11851343360554069
1242,0.06631894455281358
1243,0.6431413777324735
1244,0.06497614661077336
1245,0.10357466361915796
1246,0.35840430540269363
1247,0.12750490273408782
1248,0.11663322435173677
1249,0.14542065648445834
1250,0.08205803605080557
1251,0.40918641077535
1252,0.06385845489147275
